"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Comoros","174","lower 95","4.2365","3.3715","2.9212","2.3686","2.1351","1.7278","1.4883","1.3668","1.3447","1.2167","1.0731","0.9775","0.834","0.859","0.8927","0.8646","0.9523"
"Comoros","174","upper 95","4.2365","4.3573","4.2232","4.1416","4.0649","3.6267","3.5536","3.5789","3.2874","3.1352","3.0727","3.0316","3.0037","2.9308","2.9194","2.737","2.6403"
"Comoros","174","-0.5child","4.2365","3.6276","3.1238","2.7621","2.5034","2.257","2.0912","1.9492","1.8121","1.6702","1.576","1.5296","1.384","1.3303","1.258","1.2235","1.1694"
"Comoros","174","+0.5child","4.2365","4.1276","3.9238","3.7621","3.5034","3.257","3.0912","2.9492","2.8121","2.6702","2.576","2.5296","2.384","2.3303","2.258","2.2235","2.1694"
"Comoros","174","constant","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365"
"Djibouti","262","median","2.7577","2.473","2.1954","2.0257","1.8739","1.7019","1.5931","1.4931","1.4564","1.4021","1.4182","1.4151","1.499","1.4956","1.5167","1.5333","1.5414"
"Djibouti","262","lower 80","2.7577","2.1675","1.9107","1.5933","1.3437","1.1973","1.0622","0.9595","0.9165","0.8841","0.866","0.9183","0.9456","0.9849","1.0023","1.0666","1.0985"
"Djibouti","262","upper 80","2.7577","2.7297","2.6981","2.5562","2.4932","2.3382","2.1727","2.1268","2.11","2.0396","2.0002","2.0057","1.9947","1.9747","1.956","1.9475","1.8917"
"Djibouti","262","lower 95","2.7577","2.0355","1.6635","1.4621","1.2309","1.0458","0.8988","0.8133","0.8084","0.7698","0.7439","0.7427","0.8165","0.81","0.8403","0.6691","0.8062"
"Djibouti","262","upper 95","2.7577","2.862","2.7864","2.7868","2.6686","2.5325","2.5024","2.4577","2.402","2.2692","2.219","2.1697","2.0698","2.1214","2.0743","2.143","2.1487"
"Djibouti","262","-0.5child","2.7577","2.223","1.7954","1.5257","1.3739","1.2019","1.0931","0.9931","0.9564","0.9021","0.9182","0.9151","0.999","0.9956","1.0167","1.0333","1.0414"
"Djibouti","262","+0.5child","2.7577","2.723","2.5954","2.5257","2.3739","2.2019","2.0931","1.9931","1.9564","1.9021","1.9182","1.9151","1.999","1.9956","2.0167","2.0333","2.0414"
"Djibouti","262","constant","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577"
"Eritrea","232","median","4.1","3.7624","3.5182","3.2997","3.0825","2.8709","2.7119","2.5215","2.3875","2.3321","2.2892","2.182","2.0397","1.9246","1.8877","1.7905","1.7505"
"Eritrea","232","lower 80","4.1","3.5149","3.0238","2.71","2.4462","2.2737","2.0669","1.8326","1.6436","1.5561","1.4079","1.3216","1.2721","1.1828","1.0777","1.0683","1.023"
"Eritrea","232","upper 80","4.1","4.0851","3.8554","3.6462","3.5428","3.4466","3.3665","3.1745","3.1487","2.9812","2.9339","3.0021","2.8642","2.8069","2.7125","2.6458","2.5217"
"Eritrea","232","lower 95","4.1","3.4236","2.903","2.3975","2.1835","2.0424","1.8797","1.6731","1.5218","1.2491","1.2205","1.0351","0.9406","0.8988","0.8821","0.8987","0.8046"
"Eritrea","232","upper 95","4.1","4.212","4.0122","3.8544","3.8081","3.6114","3.5782","3.5151","3.5141","3.3345","3.2343","3.1964","3.1303","3.1339","2.9848","2.8462","2.8165"
"Eritrea","232","-0.5child","4.1","3.5124","3.1182","2.7997","2.5825","2.3709","2.2119","2.0215","1.8875","1.8321","1.7892","1.682","1.5397","1.4246","1.3877","1.2905","1.2505"
"Eritrea","232","+0.5child","4.1","4.0124","3.9182","3.7997","3.5825","3.3709","3.2119","3.0215","2.8875","2.8321","2.7892","2.682","2.5397","2.4246","2.3877","2.2905","2.2505"
"Eritrea","232","constant","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1"
"Ethiopia","231","median","4.3","3.7891","3.3355","2.9648","2.7472","2.501","2.3465","2.1761","2.0456","1.933","1.7454","1.6682","1.5369","1.5334","1.4113","1.4084","1.4303"
"Ethiopia","231","lower 80","4.3","3.3912","2.8548","2.3919","2.1644","1.9398","1.733","1.5157","1.4672","1.3684","1.1363","1.0997","1.0747","0.9851","0.9971","1.0092","0.9659"
"Ethiopia","231","upper 80","4.3","4.072","3.8135","3.5639","3.3794","3.122","3.0108","2.8001","2.71","2.5271","2.3915","2.3149","2.2893","2.2225","2.1844","2.1475","2.1174"
"Ethiopia","231","lower 95","4.3","3.3237","2.6204","2.2473","1.9464","1.6996","1.5113","1.3485","1.1617","1.0378","0.9414","0.8816","0.8623","0.8814","0.8786","0.8513","0.8298"
"Ethiopia","231","upper 95","4.3","4.2356","4.0541","3.956","3.6656","3.5328","3.2127","3.1962","3.1627","2.8367","2.7605","2.8318","2.6885","2.7304","2.5112","2.5559","2.598"
"Ethiopia","231","-0.5child","4.3","3.5391","2.9355","2.4648","2.2472","2.001","1.8465","1.6761","1.5456","1.433","1.2454","1.1682","1.0369","1.0334","0.9113","0.9084","0.9303"
"Ethiopia","231","+0.5child","4.3","4.0391","3.7355","3.4648","3.2472","3.001","2.8465","2.6761","2.5456","2.433","2.2454","2.1682","2.0369","2.0334","1.9113","1.9084","1.9303"
"Ethiopia","231","constant","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3"
"Kenya","404","median","3.52","3.1936","2.9257","2.7521","2.593","2.4053","2.3256","2.1672","2.1071","2.0245","1.9351","1.827","1.7899","1.723","1.7479","1.7191","1.6527"
"Kenya","404","lower 80","3.52","2.8933","2.5469","2.1698","1.955","1.8481","1.6335","1.556","1.3601","1.3245","1.2544","1.2576","1.1535","1.0929","1.0659","1.0213","1.0222"
"Kenya","404","upper 80","3.52","3.495","3.3646","3.2232","3.1341","3.0289","2.9587","2.7479","2.6522","2.7397","2.5815","2.6035","2.5102","2.3882","2.2727","2.1869","2.1269"
"Kenya","404","lower 95","3.52","2.7694","2.3605","2.0234","1.6809","1.3903","1.302","1.0978","1.1267","1.092","0.9127","0.909","0.9719","0.9404","0.8477","0.8633","0.7973"
"Kenya","404","upper 95","3.52","3.6073","3.5802","3.3579","3.3424","3.3329","3.3018","3.146","3.1055","2.9181","2.9175","2.8071","2.7853","2.6625","2.5836","2.5591","2.4997"
"Kenya","404","-0.5child","3.52","2.9436","2.5257","2.2521","2.093","1.9053","1.8256","1.6672","1.6071","1.5245","1.4351","1.327","1.2899","1.223","1.2479","1.2191","1.1527"
"Kenya","404","+0.5child","3.52","3.4436","3.3257","3.2521","3.093","2.9053","2.8256","2.6672","2.6071","2.5245","2.4351","2.327","2.2899","2.223","2.2479","2.2191","2.1527"
"Kenya","404","constant","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52"
"Madagascar","450","median","4.1085","3.8057","3.5745","3.3836","3.0712","2.9737","2.851","2.7213","2.5736","2.4538","2.2887","2.2049","2.1239","2.0716","1.9583","1.9332","1.9103"
"Madagascar","450","lower 80","4.1085","3.5229","3.0671","2.7653","2.5255","2.2697","2.1526","1.9644","1.8098","1.7569","1.6406","1.5475","1.3628","1.2758","1.2237","1.1696","1.2104"
"Madagascar","450","upper 80","4.1085","4.1398","4.0143","3.8512","3.7687","3.5982","3.5056","3.36","3.2659","3.25","3.1735","3.0499","2.9997","2.9273","2.76","2.6904","2.726"
"Madagascar","450","lower 95","4.1085","3.4051","2.919","2.5446","2.2754","2.0284","1.688","1.5396","1.2746","1.1993","1.0879","1.0249","0.9431","1.0247","0.9203","0.9195","0.9855"
"Madagascar","450","upper 95","4.1085","4.2297","4.1222","4.1494","3.9678","3.8477","3.6924","3.5349","3.5985","3.4584","3.335","3.3096","3.2809","3.0643","3.1786","3.0535","3.0397"
"Madagascar","450","-0.5child","4.1085","3.5557","3.1745","2.8836","2.5712","2.4737","2.351","2.2213","2.0736","1.9538","1.7887","1.7049","1.6239","1.5716","1.4583","1.4332","1.4103"
"Madagascar","450","+0.5child","4.1085","4.0557","3.9745","3.8836","3.5712","3.4737","3.351","3.2213","3.0736","2.9538","2.7887","2.7049","2.6239","2.5716","2.4583","2.4332","2.4103"
"Madagascar","450","constant","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085"
"Malawi","454","median","4.25","3.8987","3.5628","3.2987","3.0879","2.8687","2.6853","2.5786","2.4","2.2596","2.1736","2.0602","1.9531","1.9205","1.8202","1.768","1.7096"
"Malawi","454","lower 80","4.25","3.6235","3.2339","2.8489","2.514","2.3234","2.1643","1.9682","1.8646","1.7426","1.4991","1.5344","1.3613","1.3667","1.2264","1.1762","1.0837"
"Malawi","454","upper 80","4.25","4.2059","3.9067","3.7149","3.5537","3.4584","3.3245","3.253","3.0775","3.0513","2.8704","2.7408","2.6689","2.7641","2.6657","2.6629","2.7065"
"Malawi","454","lower 95","4.25","3.5168","2.9039","2.3845","2.0018","1.8906","1.8148","1.6311","1.4272","1.2221","1.1046","1.1444","1.1858","1.1898","1.0729","0.9608","0.8876"
"Malawi","454","upper 95","4.25","4.2823","4.1146","3.881","3.8173","3.8031","3.6211","3.7871","3.8266","3.7027","3.5608","3.5669","3.4749","3.3655","3.1848","3.1596","2.8509"
"Malawi","454","-0.5child","4.25","3.6487","3.1628","2.7987","2.5879","2.3687","2.1853","2.0786","1.9","1.7596","1.6736","1.5602","1.4531","1.4205","1.3202","1.268","1.2096"
"Malawi","454","+0.5child","4.25","4.1487","3.9628","3.7987","3.5879","3.3687","3.1853","3.0786","2.9","2.7596","2.6736","2.5602","2.4531","2.4205","2.3202","2.268","2.2096"
"Malawi","454","constant","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25"
"Mauritius","480","median","1.3885","1.3263","1.2875","1.3313","1.3403","1.3486","1.4001","1.4285","1.4707","1.5046","1.5457","1.5688","1.6216","1.6234","1.637","1.6475","1.6776"
"Mauritius","480","lower 80","1.3885","1.1138","1.0532","0.933","0.8595","0.9129","0.8551","0.8422","0.8686","0.9643","1.0281","1.0801","1.1372","1.1792","1.272","1.2771","1.2673"
"Mauritius","480","upper 80","1.3885","1.5207","1.6115","1.6299","1.6592","1.715","1.7601","1.7876","1.7931","1.807","1.8255","1.8256","1.8201","1.8185","1.9061","1.8906","1.9285"
"Mauritius","480","lower 95","1.3885","1.0517","0.9118","0.8247","0.7709","0.6986","0.7176","0.601","0.6424","0.741","0.7723","0.8666","0.893","0.8928","0.9757","0.9858","0.9757"
"Mauritius","480","upper 95","1.3885","1.5952","1.7112","1.74","1.7414","1.8306","1.8586","1.893","1.9315","1.9668","1.9592","1.947","1.9998","2.0194","2.0296","1.9921","2.05"
"Mauritius","480","-0.5child","1.3885","1.0763","0.8875","0.8313","0.8403","0.8486","0.9001","0.9285","0.9707","1.0046","1.0457","1.0688","1.1216","1.1234","1.137","1.1475","1.1776"
"Mauritius","480","+0.5child","1.3885","1.5763","1.6875","1.8313","1.8403","1.8486","1.9001","1.9285","1.9707","2.0046","2.0457","2.0688","2.1216","2.1234","2.137","2.1475","2.1776"
"Mauritius","480","constant","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885"
"Mayotte","175","median","3.7289","3.4612","3.2205","3.0048","2.8479","2.6732","2.5427","2.4268","2.3519","2.2001","2.107","2.0264","1.9857","1.9417","1.8693","1.8535","1.8214"
"Mayotte","175","lower 80","3.7289","3.1783","2.9197","2.5725","2.4248","2.1839","2.0233","1.901","1.7868","1.7021","1.6175","1.6238","1.5039","1.3729","1.3551","1.3359","1.4409"
"Mayotte","175","upper 80","3.7289","3.7466","3.6015","3.4406","3.2804","3.0938","3.0376","2.9378","2.8233","2.684","2.6305","2.4967","2.3673","2.3263","2.2383","2.2221","2.2512"
"Mayotte","175","lower 95","3.7289","3.0001","2.6155","2.4738","2.2919","1.9941","1.7347","1.616","1.4944","1.3437","1.3128","1.1364","1.1737","1.0034","0.8213","0.8679","0.8619"
"Mayotte","175","upper 95","3.7289","3.9238","3.7234","3.625","3.444","3.3923","3.1972","3.1258","3.0773","2.9638","2.8479","2.7391","2.7162","2.5733","2.5603","2.509","2.3891"
"Mayotte","175","-0.5child","3.7289","3.2112","2.8205","2.5048","2.3479","2.1732","2.0427","1.9268","1.8519","1.7001","1.607","1.5264","1.4857","1.4417","1.3693","1.3535","1.3214"
"Mayotte","175","+0.5child","3.7289","3.7112","3.6205","3.5048","3.3479","3.1732","3.0427","2.9268","2.8519","2.7001","2.607","2.5264","2.4857","2.4417","2.3693","2.3535","2.3214"
"Mayotte","175","constant","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289"
"Mozambique","508","median","4.8858","4.52","4.1201","3.8153","3.5325","3.284","2.966","2.7084","2.4722","2.332","2.1943","2.0619","2.0309","1.9148","1.9394","1.8552","1.7646"
"Mozambique","508","lower 80","4.8858","4.224","3.7411","3.2107","2.8454","2.4824","2.2079","1.9596","1.7459","1.6562","1.5132","1.4633","1.3364","1.2832","1.167","1.1889","1.1463"
"Mozambique","508","upper 80","4.8858","4.7586","4.5604","4.2921","4.0679","3.9739","3.6778","3.4862","3.4302","3.252","3.0578","2.9857","2.8157","2.8196","2.7543","2.6073","2.4882"
"Mozambique","508","lower 95","4.8858","4.1","3.493","2.9514","2.5108","2.1357","1.9162","1.6673","1.5153","1.424","1.2403","1.139","0.9783","0.9787","0.9952","0.8614","0.9182"
"Mozambique","508","upper 95","4.8858","4.9642","4.8787","4.6208","4.5943","4.4484","4.1525","3.8845","3.659","3.5899","3.5273","3.5096","3.434","3.4548","3.1632","3.0683","3.1958"
"Mozambique","508","-0.5child","4.8858","4.27","3.7201","3.3153","3.0325","2.784","2.466","2.2084","1.9722","1.832","1.6943","1.5619","1.5309","1.4148","1.4394","1.3552","1.2646"
"Mozambique","508","+0.5child","4.8858","4.77","4.5201","4.3153","4.0325","3.784","3.466","3.2084","2.9722","2.832","2.6943","2.5619","2.5309","2.4148","2.4394","2.3552","2.2646"
"Mozambique","508","constant","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858"
"Reunion","638","median","2.2735","2.189","2.1","2.0268","2.0278","1.9883","1.9312","1.8636","1.8386","1.8343","1.8284","1.8276","1.8023","1.8237","1.7885","1.7648","1.771"
"Reunion","638","lower 80","2.2735","1.9591","1.8534","1.6994","1.6681","1.5641","1.5704","1.5662","1.5878","1.5925","1.6153","1.574","1.5467","1.5204","1.5452","1.5353","1.5454"
"Reunion","638","upper 80","2.2735","2.3755","2.3263","2.2962","2.2721","2.2477","2.2103","2.184","2.1712","2.2124","2.1284","2.1105","2.1592","2.123","2.1406","2.0859","2.087"
"Reunion","638","lower 95","2.2735","1.849","1.7053","1.4693","1.47","1.375","1.3198","1.3327","1.3624","1.3803","1.3948","1.4459","1.4311","1.4169","1.3771","1.3253","1.3692"
"Reunion","638","upper 95","2.2735","2.4526","2.4365","2.4108","2.4015","2.4089","2.3995","2.3611","2.3994","2.3588","2.3627","2.3469","2.3616","2.2854","2.2383","2.4264","2.4118"
"Reunion","638","-0.5child","2.2735","1.939","1.7","1.5268","1.5278","1.4883","1.4312","1.3636","1.3386","1.3343","1.3284","1.3276","1.3023","1.3237","1.2885","1.2648","1.271"
"Reunion","638","+0.5child","2.2735","2.439","2.5","2.5268","2.5278","2.4883","2.4312","2.3636","2.3386","2.3343","2.3284","2.3276","2.3023","2.3237","2.2885","2.2648","2.271"
"Reunion","638","constant","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735"
"Rwanda","646","median","4.1","3.7129","3.3946","3.1204","2.8545","2.7137","2.5129","2.3838","2.2242","2.1071","2.071","2.0017","1.9088","1.8669","1.8353","1.7786","1.7317"
"Rwanda","646","lower 80","4.1","3.4329","2.9864","2.6884","2.4439","2.1813","1.9978","1.8023","1.6045","1.472","1.3082","1.231","1.1579","1.0913","1.0142","1.0397","1.0465"
"Rwanda","646","upper 80","4.1","4.0112","3.8014","3.6579","3.3694","3.1641","3.1263","3.0324","2.8734","2.8226","2.7035","2.6911","2.538","2.3828","2.317","2.3262","2.2024"
"Rwanda","646","lower 95","4.1","3.2859","2.8317","2.5605","2.1695","1.9431","1.6692","1.4365","1.1933","1.1199","1.0524","0.9337","0.9607","0.9314","0.8696","0.7785","0.7559"
"Rwanda","646","upper 95","4.1","4.1808","4.0854","3.883","3.7106","3.489","3.3947","3.3927","3.2363","3.2129","2.9873","2.9124","2.9108","2.7912","2.6856","2.6868","2.4592"
"Rwanda","646","-0.5child","4.1","3.4629","2.9946","2.6204","2.3545","2.2137","2.0129","1.8838","1.7242","1.6071","1.571","1.5017","1.4088","1.3669","1.3353","1.2786","1.2317"
"Rwanda","646","+0.5child","4.1","3.9629","3.7946","3.6204","3.3545","3.2137","3.0129","2.8838","2.7242","2.6071","2.571","2.5017","2.4088","2.3669","2.3353","2.2786","2.2317"
"Rwanda","646","constant","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1"
"Seychelles","690","median","2.46","2.3475","2.2442","2.1591","2.1023","2.0545","2.0139","1.958","1.8886","1.8594","1.8862","1.8859","1.8489","1.8503","1.8331","1.7943","1.8105"
"Seychelles","690","lower 80","2.46","2.1884","2.0506","1.931","1.8583","1.7708","1.7276","1.6977","1.6803","1.6463","1.6473","1.6478","1.6015","1.5618","1.5598","1.5534","1.5713"
"Seychelles","690","upper 80","2.46","2.4834","2.4767","2.4342","2.3769","2.3675","2.2964","2.2941","2.2687","2.2877","2.2088","2.245","2.2235","2.2672","2.2086","2.1492","2.1498"
"Seychelles","690","lower 95","2.46","2.1108","1.9759","1.8264","1.7704","1.7054","1.5974","1.5797","1.6214","1.5695","1.5556","1.5133","1.4654","1.4641","1.4239","1.3833","1.338"
"Seychelles","690","upper 95","2.46","2.5655","2.5581","2.5852","2.5779","2.5953","2.5189","2.5294","2.558","2.4733","2.5083","2.4422","2.4186","2.4301","2.4621","2.4657","2.5516"
"Seychelles","690","-0.5child","2.46","2.0975","1.8442","1.6591","1.6023","1.5545","1.5139","1.458","1.3886","1.3594","1.3862","1.3859","1.3489","1.3503","1.3331","1.2943","1.3105"
"Seychelles","690","+0.5child","2.46","2.5975","2.6442","2.6591","2.6023","2.5545","2.5139","2.458","2.3886","2.3594","2.3862","2.3859","2.3489","2.3503","2.3331","2.2943","2.3105"
"Seychelles","690","constant","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46"
"Somalia","706","median","6.12","5.6424","5.274","4.8182","4.3736","4.1332","3.7908","3.6267","3.3878","3.2408","2.973","2.8531","2.7383","2.5897","2.4754","2.4018","2.2876"
"Somalia","706","lower 80","6.12","5.4426","4.7924","4.296","3.8032","3.5144","3.1185","2.8291","2.5209","2.3078","2.1237","2.0265","1.9478","1.8063","1.673","1.5247","1.4581"
"Somalia","706","upper 80","6.12","5.9122","5.6155","5.2687","5.0283","4.6649","4.4746","4.2354","4.013","3.9319","3.8554","3.6228","3.48","3.3877","3.2437","3.1043","3.0305"
"Somalia","706","lower 95","6.12","5.3196","4.6004","3.9819","3.4979","2.878","2.6282","2.4536","2.2688","2.1065","1.7076","1.6167","1.5022","1.4292","1.349","1.2213","1.123"
"Somalia","706","upper 95","6.12","6.0303","5.8623","5.6754","5.2165","5.0181","4.7491","4.6781","4.4953","4.2741","4.0449","3.936","3.8048","3.7501","3.584","3.6139","3.4148"
"Somalia","706","-0.5child","6.12","5.3924","4.874","4.3182","3.8736","3.6332","3.2908","3.1267","2.8878","2.7408","2.473","2.3531","2.2383","2.0897","1.9754","1.9018","1.7876"
"Somalia","706","+0.5child","6.12","5.8924","5.674","5.3182","4.8736","4.6332","4.2908","4.1267","3.8878","3.7408","3.473","3.3531","3.2383","3.0897","2.9754","2.9018","2.7876"
"Somalia","706","constant","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12"
"South Sudan","728","median","4.7359","4.324","4.0081","3.6655","3.4314","3.2399","3.0023","2.8264","2.7353","2.6471","2.5693","2.5257","2.4195","2.2922","2.271","2.1397","2.0882"
"South Sudan","728","lower 80","4.7359","3.9828","3.6188","3.1478","2.8511","2.6389","2.4086","2.1226","2.0172","1.839","1.7565","1.6014","1.5741","1.4709","1.3788","1.275","1.2564"
"South Sudan","728","upper 80","4.7359","4.6148","4.3878","4.1851","4.0101","3.8458","3.7215","3.6681","3.5879","3.4225","3.3423","3.2731","3.1306","3.0941","3.0809","2.8911","2.8774"
"South Sudan","728","lower 95","4.7359","3.812","3.4473","2.9625","2.5612","2.1696","1.9447","1.6928","1.44","1.3029","1.264","1.1041","0.959","1.0327","1.047","0.7921","0.7823"
"South Sudan","728","upper 95","4.7359","4.8232","4.5692","4.3946","4.2353","4.2034","4.0342","3.8757","3.8193","3.7766","3.6261","3.5607","3.5049","3.45","3.4882","3.3938","3.341"
"South Sudan","728","-0.5child","4.7359","4.074","3.6081","3.1655","2.9314","2.7399","2.5023","2.3264","2.2353","2.1471","2.0693","2.0257","1.9195","1.7922","1.771","1.6397","1.5882"
"South Sudan","728","+0.5child","4.7359","4.574","4.4081","4.1655","3.9314","3.7399","3.5023","3.3264","3.2353","3.1471","3.0693","3.0257","2.9195","2.7922","2.771","2.6397","2.5882"
"South Sudan","728","constant","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359"
"Uganda","800","median","5.01","4.4898","4.0181","3.6283","3.2725","3.0064","2.802","2.6148","2.4279","2.3159","2.2425","2.0793","1.9845","1.9213","1.8302","1.7657","1.7149"
"Uganda","800","lower 80","5.01","4.1121","3.5732","3.1705","2.7423","2.3452","2.101","1.9259","1.8224","1.6841","1.5364","1.4048","1.2779","1.1783","1.1257","1.0781","1.0145"
"Uganda","800","upper 80","5.01","4.7492","4.4025","4.0531","3.8013","3.548","3.3402","3.1553","3.0227","2.8682","2.7929","2.7383","2.6878","2.5892","2.4896","2.3985","2.323"
"Uganda","800","lower 95","5.01","3.9646","3.3516","2.818","2.425","2.0215","1.8129","1.5949","1.4337","1.3699","1.215","1.1444","1.0091","0.9431","0.8556","0.7729","0.7828"
"Uganda","800","upper 95","5.01","4.8952","4.6146","4.2813","3.9527","3.7779","3.7168","3.488","3.2054","3.1882","3.164","2.9662","2.9661","2.9474","2.9139","2.7714","2.7094"
"Uganda","800","-0.5child","5.01","4.2398","3.6181","3.1283","2.7725","2.5064","2.302","2.1148","1.9279","1.8159","1.7425","1.5793","1.4845","1.4213","1.3302","1.2657","1.2149"
"Uganda","800","+0.5child","5.01","4.7398","4.4181","4.1283","3.7725","3.5064","3.302","3.1148","2.9279","2.8159","2.7425","2.5793","2.4845","2.4213","2.3302","2.2657","2.2149"
"Uganda","800","constant","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01"
"United Republic of Tanzania","834","median","4.9237","4.6021","4.3415","4.0477","3.7698","3.5766","3.4179","3.2906","3.0282","2.9344","2.8988","2.8175","2.6848","2.6044","2.5472","2.4235","2.2872"
"United Republic of Tanzania","834","lower 80","4.9237","4.3226","3.8489","3.5558","3.1802","2.7743","2.5421","2.2658","2.0875","2.03","1.9731","1.9309","1.724","1.7024","1.7252","1.6358","1.5663"
"United Republic of Tanzania","834","upper 80","4.9237","4.8482","4.7625","4.5598","4.3986","4.2608","4.138","4.0173","3.857","3.7368","3.6604","3.5598","3.5265","3.4342","3.2723","3.1313","3.0708"
"United Republic of Tanzania","834","lower 95","4.9237","4.1557","3.6128","3.1373","2.6719","2.255","1.9727","1.7424","1.4707","1.3213","1.2132","1.1235","1.1401","1.3123","1.3185","1.2739","1.2904"
"United Republic of Tanzania","834","upper 95","4.9237","4.9691","4.9417","4.7757","4.6052","4.5688","4.4481","4.4095","4.1931","4.0648","4.0489","3.9212","3.8012","3.674","3.7456","3.3958","3.4312"
"United Republic of Tanzania","834","-0.5child","4.9237","4.3521","3.9415","3.5477","3.2698","3.0766","2.9179","2.7906","2.5282","2.4344","2.3988","2.3175","2.1848","2.1044","2.0472","1.9235","1.7872"
