RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,207,108,NA,19,3,6.857
18,207,108,NA,19,3,7.05
18,207,108,NA,19,3,7.23
18,207,108,NA,19,3,7.26
18,207,108,NA,19,3,7.4
18,207,108,NA,19,3,7.38
18,207,108,NA,19,3,7.46
18,207,108,NA,19,3,7.3
18,207,108,NA,19,3,7.05
18,207,108,NA,19,3,6.77
18,207,108,NA,19,3,6.39
18,207,108,NA,19,3,5.95
18,207,108,NA,19,3,5.45
18,207,108,NA,19,3,4.6469
18,207,108,NA,19,3,4.0645
18,207,108,NA,19,3,3.4866
18,207,108,NA,19,3,3.2742
18,207,108,NA,19,3,2.7482
18,207,108,NA,19,3,2.5346
18,207,108,NA,19,3,2.2278
18,207,108,NA,19,3,1.9503
18,207,108,NA,19,3,1.6192
18,207,108,NA,19,3,1.3809
18,207,108,NA,19,3,1.2255
18,207,108,NA,19,3,1.1319
18,207,108,NA,19,3,1.029
18,207,108,NA,19,3,0.8885
18,207,108,NA,19,3,0.8298
18,207,108,NA,19,3,0.7992
18,206,108,NA,19,3,6.801
18,206,108,NA,19,3,6.857
18,206,108,NA,19,3,7.05
18,206,108,NA,19,3,7.23
18,206,108,NA,19,3,7.26
18,206,108,NA,19,3,7.4
18,206,108,NA,19,3,7.38
18,206,108,NA,19,3,7.46
18,206,108,NA,19,3,7.3
18,206,108,NA,19,3,7.05
18,206,108,NA,19,3,6.77
18,206,108,NA,19,3,6.39
18,206,108,NA,19,3,5.95
18,206,108,NA,19,3,5.45
18,206,108,NA,19,3,5.4973
18,206,108,NA,19,3,5.3103
18,206,108,NA,19,3,5.0644
18,206,108,NA,19,3,4.9031
18,206,108,NA,19,3,4.8163
18,206,108,NA,19,3,4.6285
18,206,108,NA,19,3,4.3023
18,206,108,NA,19,3,4.1909
18,206,108,NA,19,3,4.0564
18,206,108,NA,19,3,4.0445
18,206,108,NA,19,3,3.8488
18,206,108,NA,19,3,3.8805
18,206,108,NA,19,3,3.5707
18,206,108,NA,19,3,3.5431
18,206,108,NA,19,3,3.5177
18,206,108,NA,19,3,3.5027
18,4,108,NA,19,3,6.801
18,4,108,NA,19,3,6.857
18,4,108,NA,19,3,7.05
18,4,108,NA,19,3,7.23
18,4,108,NA,19,3,7.26
18,4,108,NA,19,3,7.4
18,4,108,NA,19,3,7.38
18,4,108,NA,19,3,7.46
18,4,108,NA,19,3,7.3
18,4,108,NA,19,3,7.05
18,4,108,NA,19,3,6.77
18,4,108,NA,19,3,6.39
18,4,108,NA,19,3,5.95
18,4,108,NA,19,3,5.45
18,4,108,NA,19,3,4.788
18,4,108,NA,19,3,4.2545
18,4,108,NA,19,3,3.84
18,4,108,NA,19,3,3.574
18,4,108,NA,19,3,3.1897
18,4,108,NA,19,3,2.9806
18,4,108,NA,19,3,2.7145
18,4,108,NA,19,3,2.4422
18,4,108,NA,19,3,2.3191
18,4,108,NA,19,3,2.1545
18,4,108,NA,19,3,2.0526
18,4,108,NA,19,3,1.9095
18,4,108,NA,19,3,1.7972
18,4,108,NA,19,3,1.6351
18,4,108,NA,19,3,1.4802
18,4,108,NA,19,3,1.4476
18,3,108,NA,19,3,6.801
18,3,108,NA,19,3,6.857
18,3,108,NA,19,3,7.05
18,3,108,NA,19,3,7.23
18,3,108,NA,19,3,7.26
18,3,108,NA,19,3,7.4
18,3,108,NA,19,3,7.38
18,3,108,NA,19,3,7.46
18,3,108,NA,19,3,7.3
18,3,108,NA,19,3,7.05
18,3,108,NA,19,3,6.77
18,3,108,NA,19,3,6.39
18,3,108,NA,19,3,5.95
18,3,108,NA,19,3,5.45
18,3,108,NA,19,3,5.288
18,3,108,NA,19,3,5.0545
18,3,108,NA,19,3,4.84
18,3,108,NA,19,3,4.574
18,3,108,NA,19,3,4.1897
18,3,108,NA,19,3,3.9806
18,3,108,NA,19,3,3.7145
18,3,108,NA,19,3,3.4422
18,3,108,NA,19,3,3.3191
18,3,108,NA,19,3,3.1545
18,3,108,NA,19,3,3.0526
18,3,108,NA,19,3,2.9095
18,3,108,NA,19,3,2.7972
18,3,108,NA,19,3,2.6351
18,3,108,NA,19,3,2.4802
18,3,108,NA,19,3,2.4476
18,5,108,NA,19,3,6.801
18,5,108,NA,19,3,6.857
18,5,108,NA,19,3,7.05
18,5,108,NA,19,3,7.23
18,5,108,NA,19,3,7.26
18,5,108,NA,19,3,7.4
18,5,108,NA,19,3,7.38
18,5,108,NA,19,3,7.46
18,5,108,NA,19,3,7.3
18,5,108,NA,19,3,7.05
18,5,108,NA,19,3,6.77
18,5,108,NA,19,3,6.39
18,5,108,NA,19,3,5.95
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,5,108,NA,19,3,5.45
18,202,174,NA,19,3,6
18,202,174,NA,19,3,6.601
18,202,174,NA,19,3,6.909
18,202,174,NA,19,3,7.05
18,202,174,NA,19,3,7.05
18,202,174,NA,19,3,7.05
18,202,174,NA,19,3,7.05
18,202,174,NA,19,3,6.7
18,202,174,NA,19,3,6.1
18,202,174,NA,19,3,5.6
18,202,174,NA,19,3,5.2
18,202,174,NA,19,3,4.9
18,202,174,NA,19,3,4.6
18,202,174,NA,19,3,4.2365
18,202,174,NA,19,3,3.8776
18,202,174,NA,19,3,3.5238
18,202,174,NA,19,3,3.2621
18,202,174,NA,19,3,3.0034
18,202,174,NA,19,3,2.757
18,202,174,NA,19,3,2.5912
18,202,174,NA,19,3,2.4492
18,202,174,NA,19,3,2.3121
18,202,174,NA,19,3,2.1702
18,202,174,NA,19,3,2.076
18,202,174,NA,19,3,2.0296
18,202,174,NA,19,3,1.884
18,202,174,NA,19,3,1.8303
18,202,174,NA,19,3,1.758
18,202,174,NA,19,3,1.7235
18,202,174,NA,19,3,1.6694
18,204,174,NA,19,3,6
18,204,174,NA,19,3,6.601
18,204,174,NA,19,3,6.909
18,204,174,NA,19,3,7.05
18,204,174,NA,19,3,7.05
18,204,174,NA,19,3,7.05
18,204,174,NA,19,3,7.05
18,204,174,NA,19,3,6.7
18,204,174,NA,19,3,6.1
18,204,174,NA,19,3,5.6
18,204,174,NA,19,3,5.2
18,204,174,NA,19,3,4.9
18,204,174,NA,19,3,4.6
18,204,174,NA,19,3,4.2365
18,204,174,NA,19,3,3.5723
18,204,174,NA,19,3,3.1538
18,204,174,NA,19,3,2.7073
18,204,174,NA,19,3,2.3423
18,204,174,NA,19,3,2.183
18,204,174,NA,19,3,1.9781
18,204,174,NA,19,3,1.8144
18,204,174,NA,19,3,1.6631
18,204,174,NA,19,3,1.5554
18,204,174,NA,19,3,1.4342
18,204,174,NA,19,3,1.3472
18,204,174,NA,19,3,1.2541
18,204,174,NA,19,3,1.1609
18,204,174,NA,19,3,1.1917
18,204,174,NA,19,3,1.1374
18,204,174,NA,19,3,1.1189
18,203,174,NA,19,3,6
18,203,174,NA,19,3,6.601
18,203,174,NA,19,3,6.909
18,203,174,NA,19,3,7.05
18,203,174,NA,19,3,7.05
18,203,174,NA,19,3,7.05
18,203,174,NA,19,3,7.05
18,203,174,NA,19,3,6.7
18,203,174,NA,19,3,6.1
18,203,174,NA,19,3,5.6
18,203,174,NA,19,3,5.2
18,203,174,NA,19,3,4.9
18,203,174,NA,19,3,4.6
18,203,174,NA,19,3,4.2365
18,203,174,NA,19,3,4.1762
18,203,174,NA,19,3,3.9962
18,203,174,NA,19,3,3.8172
18,203,174,NA,19,3,3.7628
18,203,174,NA,19,3,3.5473
18,203,174,NA,19,3,3.2583
18,203,174,NA,19,3,3.1184
18,203,174,NA,19,3,3.0433
18,203,174,NA,19,3,2.8101
18,203,174,NA,19,3,2.8304
18,203,174,NA,19,3,2.6205
18,203,174,NA,19,3,2.492
18,203,174,NA,19,3,2.3926
18,203,174,NA,19,3,2.3462
18,203,174,NA,19,3,2.3729
18,203,174,NA,19,3,2.2061
18,207,174,NA,19,3,6
18,207,174,NA,19,3,6.601
18,207,174,NA,19,3,6.909
18,207,174,NA,19,3,7.05
18,207,174,NA,19,3,7.05
18,207,174,NA,19,3,7.05
18,207,174,NA,19,3,7.05
18,207,174,NA,19,3,6.7
18,207,174,NA,19,3,6.1
18,207,174,NA,19,3,5.6
18,207,174,NA,19,3,5.2
18,207,174,NA,19,3,4.9
18,207,174,NA,19,3,4.6
18,207,174,NA,19,3,4.2365
18,207,174,NA,19,3,3.3715
18,207,174,NA,19,3,2.9212
18,207,174,NA,19,3,2.3686
18,207,174,NA,19,3,2.1351
18,207,174,NA,19,3,1.7278
18,207,174,NA,19,3,1.4883
18,207,174,NA,19,3,1.3668
18,207,174,NA,19,3,1.3447
18,207,174,NA,19,3,1.2167
18,207,174,NA,19,3,1.0731
18,207,174,NA,19,3,0.9775
18,207,174,NA,19,3,0.834
18,207,174,NA,19,3,0.859
18,207,174,NA,19,3,0.8927
18,207,174,NA,19,3,0.8646
18,207,174,NA,19,3,0.9523
18,206,174,NA,19,3,6
18,206,174,NA,19,3,6.601
18,206,174,NA,19,3,6.909
18,206,174,NA,19,3,7.05
18,206,174,NA,19,3,7.05
18,206,174,NA,19,3,7.05
18,206,174,NA,19,3,7.05
18,206,174,NA,19,3,6.7
18,206,174,NA,19,3,6.1
18,206,174,NA,19,3,5.6
18,206,174,NA,19,3,5.2
18,206,174,NA,19,3,4.9
18,206,174,NA,19,3,4.6
18,206,174,NA,19,3,4.2365
18,206,174,NA,19,3,4.3573
18,206,174,NA,19,3,4.2232
18,206,174,NA,19,3,4.1416
18,206,174,NA,19,3,4.0649
18,206,174,NA,19,3,3.6267
18,206,174,NA,19,3,3.5536
18,206,174,NA,19,3,3.5789
18,206,174,NA,19,3,3.2874
18,206,174,NA,19,3,3.1352
18,206,174,NA,19,3,3.0727
18,206,174,NA,19,3,3.0316
18,206,174,NA,19,3,3.0037
18,206,174,NA,19,3,2.9308
18,206,174,NA,19,3,2.9194
18,206,174,NA,19,3,2.737
18,206,174,NA,19,3,2.6403
18,4,174,NA,19,3,6
18,4,174,NA,19,3,6.601
18,4,174,NA,19,3,6.909
18,4,174,NA,19,3,7.05
18,4,174,NA,19,3,7.05
18,4,174,NA,19,3,7.05
18,4,174,NA,19,3,7.05
18,4,174,NA,19,3,6.7
18,4,174,NA,19,3,6.1
18,4,174,NA,19,3,5.6
18,4,174,NA,19,3,5.2
18,4,174,NA,19,3,4.9
18,4,174,NA,19,3,4.6
18,4,174,NA,19,3,4.2365
18,4,174,NA,19,3,3.6276
18,4,174,NA,19,3,3.1238
18,4,174,NA,19,3,2.7621
18,4,174,NA,19,3,2.5034
18,4,174,NA,19,3,2.257
18,4,174,NA,19,3,2.0912
18,4,174,NA,19,3,1.9492
18,4,174,NA,19,3,1.8121
18,4,174,NA,19,3,1.6702
18,4,174,NA,19,3,1.576
18,4,174,NA,19,3,1.5296
18,4,174,NA,19,3,1.384
18,4,174,NA,19,3,1.3303
18,4,174,NA,19,3,1.258
18,4,174,NA,19,3,1.2235
18,4,174,NA,19,3,1.1694
18,3,174,NA,19,3,6
18,3,174,NA,19,3,6.601
18,3,174,NA,19,3,6.909
18,3,174,NA,19,3,7.05
18,3,174,NA,19,3,7.05
18,3,174,NA,19,3,7.05
18,3,174,NA,19,3,7.05
18,3,174,NA,19,3,6.7
18,3,174,NA,19,3,6.1
18,3,174,NA,19,3,5.6
18,3,174,NA,19,3,5.2
18,3,174,NA,19,3,4.9
18,3,174,NA,19,3,4.6
18,3,174,NA,19,3,4.2365
18,3,174,NA,19,3,4.1276
18,3,174,NA,19,3,3.9238
18,3,174,NA,19,3,3.7621
18,3,174,NA,19,3,3.5034
18,3,174,NA,19,3,3.257
18,3,174,NA,19,3,3.0912
18,3,174,NA,19,3,2.9492
18,3,174,NA,19,3,2.8121
18,3,174,NA,19,3,2.6702
18,3,174,NA,19,3,2.576
18,3,174,NA,19,3,2.5296
18,3,174,NA,19,3,2.384
18,3,174,NA,19,3,2.3303
18,3,174,NA,19,3,2.258
18,3,174,NA,19,3,2.2235
18,3,174,NA,19,3,2.1694
18,5,174,NA,19,3,6
18,5,174,NA,19,3,6.601
18,5,174,NA,19,3,6.909
18,5,174,NA,19,3,7.05
18,5,174,NA,19,3,7.05
18,5,174,NA,19,3,7.05
18,5,174,NA,19,3,7.05
18,5,174,NA,19,3,6.7
18,5,174,NA,19,3,6.1
18,5,174,NA,19,3,5.6
18,5,174,NA,19,3,5.2
18,5,174,NA,19,3,4.9
18,5,174,NA,19,3,4.6
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,5,174,NA,19,3,4.2365
18,202,262,NA,19,3,6.312
18,202,262,NA,19,3,6.3874
18,202,262,NA,19,3,6.547
18,202,262,NA,19,3,6.707
18,202,262,NA,19,3,6.845
18,202,262,NA,19,3,6.644
18,202,262,NA,19,3,6.45
18,202,262,NA,19,3,6.181
18,202,262,NA,19,3,5.85
18,202,262,NA,19,3,4.812
18,202,262,NA,19,3,4.21
18,202,262,NA,19,3,3.55
18,202,262,NA,19,3,3.1
18,202,262,NA,19,3,2.7577
18,202,262,NA,19,3,2.473
18,202,262,NA,19,3,2.1954
18,202,262,NA,19,3,2.0257
18,202,262,NA,19,3,1.8739
18,202,262,NA,19,3,1.7019
18,202,262,NA,19,3,1.5931
18,202,262,NA,19,3,1.4931
18,202,262,NA,19,3,1.4564
18,202,262,NA,19,3,1.4021
18,202,262,NA,19,3,1.4182
18,202,262,NA,19,3,1.4151
18,202,262,NA,19,3,1.499
18,202,262,NA,19,3,1.4956
18,202,262,NA,19,3,1.5167
18,202,262,NA,19,3,1.5333
18,202,262,NA,19,3,1.5414
18,204,262,NA,19,3,6.312
18,204,262,NA,19,3,6.3874
18,204,262,NA,19,3,6.547
18,204,262,NA,19,3,6.707
18,204,262,NA,19,3,6.845
18,204,262,NA,19,3,6.644
18,204,262,NA,19,3,6.45
18,204,262,NA,19,3,6.181
18,204,262,NA,19,3,5.85
18,204,262,NA,19,3,4.812
18,204,262,NA,19,3,4.21
18,204,262,NA,19,3,3.55
18,204,262,NA,19,3,3.1
18,204,262,NA,19,3,2.7577
18,204,262,NA,19,3,2.1675
18,204,262,NA,19,3,1.9107
18,204,262,NA,19,3,1.5933
18,204,262,NA,19,3,1.3437
18,204,262,NA,19,3,1.1973
18,204,262,NA,19,3,1.0622
18,204,262,NA,19,3,0.9595
18,204,262,NA,19,3,0.9165
18,204,262,NA,19,3,0.8841
18,204,262,NA,19,3,0.866
18,204,262,NA,19,3,0.9183
18,204,262,NA,19,3,0.9456
18,204,262,NA,19,3,0.9849
18,204,262,NA,19,3,1.0023
18,204,262,NA,19,3,1.0666
18,204,262,NA,19,3,1.0985
18,203,262,NA,19,3,6.312
18,203,262,NA,19,3,6.3874
18,203,262,NA,19,3,6.547
18,203,262,NA,19,3,6.707
18,203,262,NA,19,3,6.845
18,203,262,NA,19,3,6.644
18,203,262,NA,19,3,6.45
18,203,262,NA,19,3,6.181
18,203,262,NA,19,3,5.85
18,203,262,NA,19,3,4.812
18,203,262,NA,19,3,4.21
18,203,262,NA,19,3,3.55
18,203,262,NA,19,3,3.1
18,203,262,NA,19,3,2.7577
18,203,262,NA,19,3,2.7297
18,203,262,NA,19,3,2.6981
18,203,262,NA,19,3,2.5562
18,203,262,NA,19,3,2.4932
18,203,262,NA,19,3,2.3382
18,203,262,NA,19,3,2.1727
18,203,262,NA,19,3,2.1268
18,203,262,NA,19,3,2.11
18,203,262,NA,19,3,2.0396
18,203,262,NA,19,3,2.0002
18,203,262,NA,19,3,2.0057
18,203,262,NA,19,3,1.9947
18,203,262,NA,19,3,1.9747
18,203,262,NA,19,3,1.956
18,203,262,NA,19,3,1.9475
18,203,262,NA,19,3,1.8917
18,207,262,NA,19,3,6.312
18,207,262,NA,19,3,6.3874
18,207,262,NA,19,3,6.547
18,207,262,NA,19,3,6.707
18,207,262,NA,19,3,6.845
18,207,262,NA,19,3,6.644
18,207,262,NA,19,3,6.45
18,207,262,NA,19,3,6.181
18,207,262,NA,19,3,5.85
18,207,262,NA,19,3,4.812
18,207,262,NA,19,3,4.21
18,207,262,NA,19,3,3.55
18,207,262,NA,19,3,3.1
18,207,262,NA,19,3,2.7577
18,207,262,NA,19,3,2.0355
18,207,262,NA,19,3,1.6635
18,207,262,NA,19,3,1.4621
18,207,262,NA,19,3,1.2309
18,207,262,NA,19,3,1.0458
18,207,262,NA,19,3,0.8988
18,207,262,NA,19,3,0.8133
18,207,262,NA,19,3,0.8084
18,207,262,NA,19,3,0.7698
18,207,262,NA,19,3,0.7439
18,207,262,NA,19,3,0.7427
18,207,262,NA,19,3,0.8165
18,207,262,NA,19,3,0.81
18,207,262,NA,19,3,0.8403
18,207,262,NA,19,3,0.6691
18,207,262,NA,19,3,0.8062
18,206,262,NA,19,3,6.312
18,206,262,NA,19,3,6.3874
18,206,262,NA,19,3,6.547
18,206,262,NA,19,3,6.707
18,206,262,NA,19,3,6.845
18,206,262,NA,19,3,6.644
18,206,262,NA,19,3,6.45
18,206,262,NA,19,3,6.181
18,206,262,NA,19,3,5.85
18,206,262,NA,19,3,4.812
18,206,262,NA,19,3,4.21
18,206,262,NA,19,3,3.55
18,206,262,NA,19,3,3.1
18,206,262,NA,19,3,2.7577
18,206,262,NA,19,3,2.862
18,206,262,NA,19,3,2.7864
18,206,262,NA,19,3,2.7868
18,206,262,NA,19,3,2.6686
18,206,262,NA,19,3,2.5325
18,206,262,NA,19,3,2.5024
18,206,262,NA,19,3,2.4577
18,206,262,NA,19,3,2.402
18,206,262,NA,19,3,2.2692
18,206,262,NA,19,3,2.219
18,206,262,NA,19,3,2.1697
18,206,262,NA,19,3,2.0698
18,206,262,NA,19,3,2.1214
18,206,262,NA,19,3,2.0743
18,206,262,NA,19,3,2.143
18,206,262,NA,19,3,2.1487
18,4,262,NA,19,3,6.312
18,4,262,NA,19,3,6.3874
18,4,262,NA,19,3,6.547
18,4,262,NA,19,3,6.707
18,4,262,NA,19,3,6.845
18,4,262,NA,19,3,6.644
18,4,262,NA,19,3,6.45
18,4,262,NA,19,3,6.181
18,4,262,NA,19,3,5.85
18,4,262,NA,19,3,4.812
18,4,262,NA,19,3,4.21
18,4,262,NA,19,3,3.55
18,4,262,NA,19,3,3.1
18,4,262,NA,19,3,2.7577
18,4,262,NA,19,3,2.223
18,4,262,NA,19,3,1.7954
18,4,262,NA,19,3,1.5257
18,4,262,NA,19,3,1.3739
18,4,262,NA,19,3,1.2019
18,4,262,NA,19,3,1.0931
18,4,262,NA,19,3,0.9931
18,4,262,NA,19,3,0.9564
18,4,262,NA,19,3,0.9021
18,4,262,NA,19,3,0.9182
18,4,262,NA,19,3,0.9151
18,4,262,NA,19,3,0.999
18,4,262,NA,19,3,0.9956
18,4,262,NA,19,3,1.0167
18,4,262,NA,19,3,1.0333
18,4,262,NA,19,3,1.0414
18,3,262,NA,19,3,6.312
18,3,262,NA,19,3,6.3874
18,3,262,NA,19,3,6.547
18,3,262,NA,19,3,6.707
18,3,262,NA,19,3,6.845
18,3,262,NA,19,3,6.644
18,3,262,NA,19,3,6.45
18,3,262,NA,19,3,6.181
18,3,262,NA,19,3,5.85
18,3,262,NA,19,3,4.812
18,3,262,NA,19,3,4.21
18,3,262,NA,19,3,3.55
18,3,262,NA,19,3,3.1
18,3,262,NA,19,3,2.7577
18,3,262,NA,19,3,2.723
18,3,262,NA,19,3,2.5954
18,3,262,NA,19,3,2.5257
18,3,262,NA,19,3,2.3739
18,3,262,NA,19,3,2.2019
18,3,262,NA,19,3,2.0931
18,3,262,NA,19,3,1.9931
18,3,262,NA,19,3,1.9564
18,3,262,NA,19,3,1.9021
18,3,262,NA,19,3,1.9182
18,3,262,NA,19,3,1.9151
18,3,262,NA,19,3,1.999
18,3,262,NA,19,3,1.9956
18,3,262,NA,19,3,2.0167
18,3,262,NA,19,3,2.0333
18,3,262,NA,19,3,2.0414
18,5,262,NA,19,3,6.312
18,5,262,NA,19,3,6.3874
18,5,262,NA,19,3,6.547
18,5,262,NA,19,3,6.707
18,5,262,NA,19,3,6.845
18,5,262,NA,19,3,6.644
18,5,262,NA,19,3,6.45
18,5,262,NA,19,3,6.181
18,5,262,NA,19,3,5.85
18,5,262,NA,19,3,4.812
18,5,262,NA,19,3,4.21
18,5,262,NA,19,3,3.55
18,5,262,NA,19,3,3.1
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,5,262,NA,19,3,2.7577
18,202,232,NA,19,3,6.965
18,202,232,NA,19,3,6.965
18,202,232,NA,19,3,6.815
18,202,232,NA,19,3,6.699
18,202,232,NA,19,3,6.62
18,202,232,NA,19,3,6.62
18,202,232,NA,19,3,6.7
18,202,232,NA,19,3,6.6
18,202,232,NA,19,3,6.3
18,202,232,NA,19,3,5.6
18,202,232,NA,19,3,5.1
18,202,232,NA,19,3,4.8
18,202,232,NA,19,3,4.35
18,202,232,NA,19,3,4.1
18,202,232,NA,19,3,3.7624
18,202,232,NA,19,3,3.5182
18,202,232,NA,19,3,3.2997
18,202,232,NA,19,3,3.0825
18,202,232,NA,19,3,2.8709
18,202,232,NA,19,3,2.7119
18,202,232,NA,19,3,2.5215
18,202,232,NA,19,3,2.3875
18,202,232,NA,19,3,2.3321
18,202,232,NA,19,3,2.2892
18,202,232,NA,19,3,2.182
18,202,232,NA,19,3,2.0397
18,202,232,NA,19,3,1.9246
18,202,232,NA,19,3,1.8877
18,202,232,NA,19,3,1.7905
18,202,232,NA,19,3,1.7505
18,204,232,NA,19,3,6.965
18,204,232,NA,19,3,6.965
18,204,232,NA,19,3,6.815
18,204,232,NA,19,3,6.699
18,204,232,NA,19,3,6.62
18,204,232,NA,19,3,6.62
18,204,232,NA,19,3,6.7
18,204,232,NA,19,3,6.6
18,204,232,NA,19,3,6.3
18,204,232,NA,19,3,5.6
18,204,232,NA,19,3,5.1
18,204,232,NA,19,3,4.8
18,204,232,NA,19,3,4.35
18,204,232,NA,19,3,4.1
18,204,232,NA,19,3,3.5149
18,204,232,NA,19,3,3.0238
18,204,232,NA,19,3,2.71
18,204,232,NA,19,3,2.4462
18,204,232,NA,19,3,2.2737
18,204,232,NA,19,3,2.0669
18,204,232,NA,19,3,1.8326
18,204,232,NA,19,3,1.6436
18,204,232,NA,19,3,1.5561
18,204,232,NA,19,3,1.4079
18,204,232,NA,19,3,1.3216
18,204,232,NA,19,3,1.2721
18,204,232,NA,19,3,1.1828
18,204,232,NA,19,3,1.0777
18,204,232,NA,19,3,1.0683
18,204,232,NA,19,3,1.023
18,203,232,NA,19,3,6.965
18,203,232,NA,19,3,6.965
18,203,232,NA,19,3,6.815
18,203,232,NA,19,3,6.699
18,203,232,NA,19,3,6.62
18,203,232,NA,19,3,6.62
18,203,232,NA,19,3,6.7
18,203,232,NA,19,3,6.6
18,203,232,NA,19,3,6.3
18,203,232,NA,19,3,5.6
18,203,232,NA,19,3,5.1
18,203,232,NA,19,3,4.8
18,203,232,NA,19,3,4.35
18,203,232,NA,19,3,4.1
18,203,232,NA,19,3,4.0851
18,203,232,NA,19,3,3.8554
18,203,232,NA,19,3,3.6462
18,203,232,NA,19,3,3.5428
