"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Eritrea","232","lower 95","63.6","63.5616","64.1248","64.5198","65.8308","65.3106","65.9356","66.1525","66.6456","67.2848","68.6154","68.7274","69.4059","69.8823","70.4048","70.4035","70.6387"
"Eritrea","232","upper 95","63.6","67.4704","70.248","72.3781","74.5118","75.9999","77.057","78.3041","79.6212","81.2425","81.9413","83.0185","83.9224","84.6829","84.8959","85.3838","86.2482"
"Eritrea","232","constant","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6"
"Ethiopia","231","median","64.09","66.5028","68.6246","70.3028","71.8629","73.1929","74.4339","75.3879","76.4318","77.5223","78.092","79.0343","79.5499","80.3354","81.3905","81.9684","82.5215"
"Ethiopia","231","lower 80","64.09","65.3174","66.2077","67.1017","68.3754","69.2352","70.133","71.1172","71.4614","72.185","72.6664","73.1672","74.3902","75.2392","76.0812","76.7805","77.268"
"Ethiopia","231","upper 80","64.09","68.115","70.5501","73.1139","74.7356","76.3","77.7867","79.1862","80.4979","81.5468","82.7585","83.4431","84.3074","85.2873","85.6697","86.6406","87.334"
"Ethiopia","231","lower 95","64.09","64.6327","65.3256","66.0571","67.5059","67.7165","68.6431","69.0327","69.7937","69.954","71.1416","71.874","72.6832","72.0995","72.0745","72.3065","73.4985"
"Ethiopia","231","upper 95","64.09","68.8453","71.4302","73.9358","76.8055","77.6627","79.0058","79.9349","81.4345","82.3806","83.6048","84.4527","85.3154","86.1533","86.9084","88.1633","88.2868"
"Ethiopia","231","constant","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09"
"Madagascar","450","median","64.89","66.4792","68.018","69.2944","70.7039","71.7907","73.2129","74.0081","74.9386","75.7685","76.384","77.224","77.7243","78.7318","79.4318","80.173","81.1182"
"Madagascar","450","lower 80","64.89","65.0968","65.3792","65.7284","67.0562","67.8048","68.2666","69.1175","69.5342","70.3207","70.533","71.0841","71.9047","71.8806","72.5845","73.4108","73.8842"
"Madagascar","450","upper 80","64.89","68.0215","70.6143","72.4689","73.8692","75.0326","76.7612","78.2362","79.3319","80.0079","81.1944","81.7773","82.7393","83.59","84.5727","84.8418","85.682"
"Madagascar","450","lower 95","64.89","64.2951","64.5942","65.0832","65.8905","65.7908","66.8979","68.1173","67.0908","67.9296","68.9732","69.5588","69.8279","70.6207","71.4403","72.0041","72.0273"
"Madagascar","450","upper 95","64.89","69.4777","71.5367","73.8313","75.5243","77.0667","78.4401","79.7053","81.0087","81.9416","82.8283","84.416","85.3344","85.7132","86.3616","87.5391","88.294"
"Madagascar","450","constant","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89"
"Mauritius","480","median","71.41","72.1258","72.9334","73.7363","74.2282","75.0013","75.3356","76.0157","76.2263","76.8747","77.3318","78.198","78.6684","79.2426","79.8106","80.3232","80.876"
"Mauritius","480","lower 80","71.41","70.9179","71.045","71.7756","71.6015","72.1272","72.6916","73.3178","73.4296","73.869","74.3926","74.3542","74.7093","74.8509","75.5065","75.6962","75.9527"
"Mauritius","480","upper 80","71.41","73.2002","74.2305","75.2011","75.8176","76.5136","77.431","78.0414","78.6267","79.4642","80.7134","80.9244","81.7496","82.5317","82.9053","83.8751","84.2903"
"Mauritius","480","lower 95","71.41","70.3391","70.1202","69.4989","69.5563","70.4377","71.0902","70.6987","70.684","71.109","72.0094","72.7932","72.4094","71.6926","72.8868","72.704","73.7283"
"Mauritius","480","upper 95","71.41","73.8303","75.1758","75.9374","76.9133","78.2073","79.0137","79.5633","80.4209","81.3377","81.8107","82.7796","83.3703","83.828","84.3287","85.1061","86.511"
"Mauritius","480","constant","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41"
"Mayotte","175","median","76.04","76.8548","77.7007","78.5729","79.2949","80.1387","80.6132","81.1059","82.0089","82.6903","83.1987","83.8762","84.5578","85.2533","85.8503","86.4803","86.9033"
"Mayotte","175","lower 80","76.04","75.8026","76.1533","76.9257","77.6376","77.9714","78.3477","78.9565","79.2038","79.7452","80.3046","80.8386","81.3422","81.7488","82.2021","82.7376","82.9436"
"Mayotte","175","upper 80","76.04","77.8369","79.1535","80.0731","81.4133","82.2967","83.0619","83.7688","84.4941","85.5261","86.279","87.1205","88.2007","88.8799","89.4121","89.8981","90.7739"
"Mayotte","175","lower 95","76.04","75.4475","75.7383","76.4278","76.606","76.6086","77.3989","77.7788","78.1581","78.6106","78.8714","78.4783","78.8963","78.976","79.5164","80.8344","81.3416"
"Mayotte","175","upper 95","76.04","78.3538","79.4908","80.8326","81.9422","83.1186","83.8974","84.9247","85.8543","87.0273","87.6098","88.0039","88.8317","89.7546","90.69","91.3392","92.3334"
"Mayotte","175","constant","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04"
"Reunion","638","median","77.32","78.319","78.9827","79.7601","80.5158","81.5662","81.9709","82.7125","83.3899","84.2738","84.8365","85.415","86.229","86.8445","87.4966","88.1836","88.8527"
"Reunion","638","lower 80","77.32","77.286","77.6499","78.3156","78.9014","79.251","80.0129","80.5002","80.8199","81.5435","81.9614","82.1273","82.8549","83.0025","83.8578","84.5646","84.7866"
"Reunion","638","upper 80","77.32","79.2336","80.7265","81.4777","82.5582","83.8426","84.9509","85.3394","86.1023","86.5429","87.3943","88.3538","88.9646","89.4139","90.5691","91.063","91.8353"
"Reunion","638","lower 95","77.32","76.7684","77.0408","77.4282","77.3727","78.5366","78.9086","79.1571","79.4132","79.8825","81.2279","81.2798","80.9757","81.8302","82.0667","82.6972","82.8063"
"Reunion","638","upper 95","77.32","79.4808","81.1237","82.2175","83.1731","84.5345","85.8212","86.2746","86.7373","87.8112","89.3353","90.1898","91.0831","91.5667","91.9391","92.4277","93.2028"
"Reunion","638","constant","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32"
"Seychelles","690","median","69.78","70.4856","71.0507","71.6009","72.3238","72.914","73.47","73.8445","74.5191","75.0573","75.784","76.5081","76.9877","77.4838","77.9319","78.6598","79.3029"
"Seychelles","690","lower 80","69.78","69.2868","69.6876","69.792","69.6864","70.4006","70.8638","71.3836","71.7449","71.734","72.4075","72.5766","73.0132","73.6681","73.8451","73.8551","74.4512"
"Seychelles","690","upper 80","69.78","71.6918","72.5724","73.513","74.3704","75.1392","76.0297","76.9231","77.7704","78.3112","78.7537","79.763","80.4011","81.1662","81.8426","82.005","83.0473"
"Seychelles","690","lower 95","69.78","68.2412","69.0184","69.0054","68.8151","69.6425","70.0722","70.9125","70.4066","70.9916","71.1294","71.1239","71.8636","71.6277","71.3947","71.4613","72.2981"
"Seychelles","690","upper 95","69.78","72.238","73.5487","74.3382","75.4013","75.42","76.7708","78.3168","79.8593","80.3323","80.9901","81.7807","82.7222","83.0862","83.4943","84.0113","84.7694"
"Seychelles","690","constant","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78"
"Somalia","706","median","55.29","56.8302","58.4006","59.6067","60.9924","62.0936","63.3633","64.333","65.0626","65.96","67.0452","67.454","68.1836","68.6963","69.3776","70.025","70.5594"
"Somalia","706","lower 80","55.29","55.2733","56.1382","56.9952","57.8123","58.1263","58.8359","59.7025","60.5516","61.0191","61.0371","61.6665","62.6356","63.2166","63.6841","64.5824","64.3983"
"Somalia","706","upper 80","55.29","58.3179","60.6276","62.7024","64.609","67.1693","67.7628","69.3656","70.6687","71.8058","72.8856","73.6585","73.9579","74.4104","75.9721","76.2028","77.074"
"Somalia","706","lower 95","55.29","54.3209","55.2315","55.9789","56.3732","57.0409","57.811","57.4565","57.9298","58.2223","59.5547","59.5713","60.0386","60.5079","59.4323","60.305","61.1036"
"Somalia","706","upper 95","55.29","59.1856","61.7022","64.6609","67.4051","68.4748","70.404","72.1168","74.2721","75.4198","76.4474","76.9928","78.1826","78.425","79.7445","81.178","81.9753"
"Somalia","706","constant","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29"
"South Sudan","728","median","55.95","57.772","59.4629","61.0611","62.4081","63.8426","65.428","66.6722","67.1118","68.3793","68.5549","69.496","69.9265","70.5784","71.3637","71.7603","72.3011"
"South Sudan","728","lower 80","55.95","56.0925","57.2695","58.0544","58.789","59.2815","60.0607","60.4207","61.5113","61.5721","62.5223","63.3443","63.6482","64.6301","65.304","65.2691","65.9573"
"South Sudan","728","upper 80","55.95","59.6477","62.3476","65.1228","67.3005","69.0019","70.4774","72.0398","72.9607","73.7873","74.6799","75.7621","76.9567","77.4017","78.4903","79.2731","80.1246"
"South Sudan","728","lower 95","55.95","55.4461","56.1143","57.0122","56.6766","56.9771","58.3807","58.709","59.1988","59.6546","59.7842","59.9633","60.8971","61.9542","61.4829","60.4055","60.6826"
"South Sudan","728","upper 95","55.95","60.3408","63.2557","66.3805","68.8963","71.0286","72.9707","73.8013","74.4603","76.2858","76.5238","78.2677","79.0856","80.5448","80.6809","81.8501","82.6679"
"South Sudan","728","constant","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95"
"Angola","24","median","57.83","60.0245","62.3635","64.4011","66.3555","67.7901","69.5203","71.0255","72.5101","73.2485","74.3057","75.0245","75.6","76.957","77.3584","77.994","78.7361"
"Angola","24","lower 80","57.83","58.5553","59.7639","61.4031","62.2493","63.0813","64.3076","65.3696","66.2567","66.9893","67.7268","68.1282","69.0027","70.0424","70.4421","71.3921","72.2979"
"Angola","24","upper 80","57.83","62.0539","64.9506","68.5539","71.0725","73.4237","74.9744","76.5972","77.5564","79.1083","79.7641","81.1142","81.7424","82.6944","83.8269","84.6358","85.2991"
"Angola","24","lower 95","57.83","57.5007","58.6387","59.9798","60.9075","62.0306","62.6001","63.2063","63.3998","63.6864","63.7177","64.7441","65.1987","66.3739","66.2509","66.4047","67.8561"
"Angola","24","upper 95","57.83","63.0269","66.3476","70.6823","73.1241","75.266","76.8348","78.8726","80.0043","80.9133","82.7874","83.2713","84.6606","85.8818","86.6651","86.881","87.7519"
"Angola","24","constant","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83"
"Chad","148","median","52.41","53.9071","55.5679","57.0529","58.7599","59.9563","60.9829","61.7895","62.9151","64.0945","64.9548","66.0106","66.7653","67.5134","67.5909","68.6471","69.667"
"Chad","148","lower 80","52.41","52.0939","52.452","53.704","54.1007","54.7723","54.8132","55.2746","56.2548","55.978","57.261","57.573","58.1649","58.8594","58.5476","59.6729","59.9018"
"Chad","148","upper 80","52.41","55.4402","57.8549","60.3027","62.2362","63.7589","65.1446","66.5186","68.5089","70.0667","70.9261","72.0861","73.436","74.583","75.2379","76.2527","77.3754"
"Chad","148","lower 95","52.41","51.5363","51.2914","51.49","50.9776","51.9411","52.0621","52.0492","52.0284","51.7289","53.3814","54.024","54.4591","55.0695","54.9825","54.9976","56.1523"
"Chad","148","upper 95","52.41","56.4456","59.2989","61.6141","63.897","66.0626","68.5662","70.2381","71.4043","72.4932","74.1101","75.2378","75.6927","77.387","78.1112","79.15","80.7929"
"Chad","148","constant","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41"
"Dem. Republic of the Congo","180","median","58.7","60.3868","62.0557","63.4268","64.6818","65.6517","66.9183","67.6335","69.1861","70.3873","71.2987","72.2003","72.8914","73.7346","74.2597","75.0588","75.3382"
"Dem. Republic of the Congo","180","lower 80","58.7","58.6921","59.7178","60.7272","61.6027","62.4756","63.3785","64.2466","64.7668","65.9869","65.9561","66.6952","66.5391","67.8854","68.2395","68.9007","70.0462"
"Dem. Republic of the Congo","180","upper 80","58.7","61.8212","64.0036","65.7306","67.6781","69.5944","71.3479","72.3232","73.8522","75.0694","75.7656","77.1431","78.0916","78.8766","79.9856","80.6837","81.8241"
"Dem. Republic of the Congo","180","lower 95","58.7","58.1185","58.8292","59.5957","60.0027","60.7159","61.5493","62.1787","62.8508","62.4055","63.0919","63.633","62.8","64.341","64.2369","65.1898","65.6753"
"Dem. Republic of the Congo","180","upper 95","58.7","62.2954","65.1107","66.9281","70.1257","71.1837","73.1451","74.3642","76.1514","78.1831","79.2932","80.4102","80.8189","81.8015","82.5396","83.7455","84.3622"
"Dem. Republic of the Congo","180","constant","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7"
"Sao Tome and Principe","678","median","67.67","68.5603","69.2645","69.9355","70.9554","71.6025","72.1978","73.002","73.8481","74.5329","75.3376","75.9939","76.6613","77.2812","77.8116","78.3234","79.0567"
"Sao Tome and Principe","678","lower 80","67.67","67.3337","67.6753","67.7543","67.58","68.7243","69.2063","69.6781","70.3398","70.7145","71.1035","71.3873","71.9237","72.5643","73.1951","74.5347","75.2162"
"Sao Tome and Principe","678","upper 80","67.67","69.9289","71.1321","72.483","73.6969","74.6407","75.4628","76.852","77.364","78.478","78.9879","79.811","80.5827","81.1368","82.0418","83.0899","84.1488"
"Sao Tome and Principe","678","lower 95","67.67","66.8032","66.872","66.4995","66.1135","65.8878","67.3109","67.2652","66.8851","67.1249","67.3341","68.1973","68.5631","67.5267","68.4046","69.4415","69.8164"
"Sao Tome and Principe","678","upper 95","67.67","70.4437","71.9287","73.4914","75.0741","76.2193","77.5814","78.4246","79.6987","80.8769","81.9389","82.6012","83.3849","84.0636","84.5288","85.7174","86.6989"
"Sao Tome and Principe","678","constant","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67"
"Benin","204","median","59.75","61.1006","62.0809","63.0146","63.6767","64.6613","65.4471","66.1679","67.2226","67.5002","68.0904","68.7118","68.8758","70.1193","70.5266","71.3191","71.9401"
"Benin","204","lower 80","59.75","59.5559","59.5888","60.8418","60.8861","61.9192","62.294","62.9249","63.8486","64.0857","64.2496","64.8406","65.1757","65.1002","65.3299","65.7096","65.9408"
"Benin","204","upper 80","59.75","62.585","64.501","65.6291","67.3622","68.469","69.267","70.4119","71.5486","72.2723","72.8551","73.5837","74.2895","75.2318","76.0283","76.7188","77.3485"
"Benin","204","lower 95","59.75","58.9435","58.9836","59.3581","59.6544","59.9753","60.3802","60.2436","60.199","60.1447","61.0174","61.2886","61.1745","61.3291","60.9282","61.8869","62.0761"
"Benin","204","upper 95","59.75","63.2001","65.9897","67.4312","68.9782","70.1889","71.3615","71.5735","72.2708","73.4936","74.2047","74.8405","75.17","76.1442","76.92","77.4402","78.8146"
"Benin","204","constant","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75"
"Burkina Faso","854","median","60.11","61.9718","63.3482","64.9441","66.3513","67.1265","68.251","69.4757","70.7114","71.7462","72.4746","73.1183","73.6873","74.6321","75.4518","76.2609","77.166"
"Burkina Faso","854","lower 80","60.11","60.1769","60.9284","61.7763","62.2941","62.6662","64.3306","64.4982","65.4171","65.9363","66.4149","66.9753","67.5084","68.3852","69.0129","69.9992","70.2935"
"Burkina Faso","854","upper 80","60.11","63.4113","66.1641","68.3035","70.652","71.9617","73.4516","75.1128","76.1674","77.2587","78.0904","79.0615","79.8263","80.9691","82.2296","82.8389","83.8573"
"Burkina Faso","854","lower 95","60.11","59.5694","59.6506","59.9189","60.4705","61.0075","61.9957","62.5301","62.9909","62.7167","63.2283","64.7481","65.0076","66.2068","66.3851","66.504","67.4319"
"Burkina Faso","854","upper 95","60.11","63.8135","66.9327","69.6274","71.5809","74.7216","75.924","77.2072","78.6452","80.1123","80.9596","81.8209","82.3755","83.2709","84.0815","85.5912","86.0841"
"Burkina Faso","854","constant","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11"
"Cabo Verde","132","median","69.23","70.0647","71.0578","72.0587","72.7695","73.5473","74.5157","75.2581","75.8239","76.1796","76.7976","77.4807","78.2839","79.1049","79.4965","80.1389","80.8436"
"Cabo Verde","132","lower 80","69.23","68.9768","69.1165","69.843","70.3214","70.5581","71.2995","72.12","72.2901","73.2136","72.9633","73.7144","73.9839","74.0166","74.8692","75.342","75.6127"
"Cabo Verde","132","upper 80","69.23","71.5757","72.6946","73.87","75.289","76.03","76.8891","77.9981","79.3548","80.4559","81.13","81.8463","82.4721","82.9197","83.3641","83.9978","84.4725"
"Cabo Verde","132","lower 95","69.23","68.2139","68.3497","69.0048","69.1461","69.4838","69.9682","70.049","70.8706","71.301","71.3168","71.6996","72.9774","72.468","72.599","73.0312","73.855"
"Cabo Verde","132","upper 95","69.23","72.1057","73.2703","75.1733","76.0347","76.735","78.4424","79.4157","80.2232","81.3147","82.3048","83.1059","84.1391","84.6816","85.4368","86.6544","87.6881"
"Cabo Verde","132","constant","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23"
"Gambia","270","median","60.17","61.461","62.1542","63.3052","63.832","64.9039","65.5825","66.164","66.7521","67.4795","68.1046","68.8514","69.2199","70.1351","70.8908","71.3927","71.8237"
"Gambia","270","lower 80","60.17","60.1475","60.5965","60.8676","61.128","61.8842","62.4155","63.0857","63.373","63.4142","64.6407","64.9961","65.2118","65.7602","66.1697","66.5515","66.79"
"Gambia","270","upper 80","60.17","62.9831","64.4076","65.9531","67.0011","68.0802","69.0148","69.6475","70.4946","70.7635","71.632","73.1897","73.6782","74.6678","75.5633","75.5972","76.6222"
"Gambia","270","lower 95","60.17","59.3843","59.8443","59.6623","59.7075","59.5695","60.3467","60.0874","60.662","61.8471","62.344","62.4969","63.0147","63.7254","64.0221","64.5063","65.4184"
"Gambia","270","upper 95","60.17","63.6596","65.4719","66.7287","68.4903","69.5898","71.0649","71.2761","72.5255","73.4701","74.4739","75.1974","76.8076","77.0359","77.5673","78.7612","78.8212"
"Gambia","270","constant","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17"
"Ghana","288","median","62.6","63.7255","64.6623","65.6787","66.6854","67.3756","68.1739","69.1641","69.7429","70.5","71.0566","71.7859","72.6388","72.9309","73.5559","74.4183","75.1081"
"Ghana","288","lower 80","62.6","62.1626","62.6585","63.2157","63.6315","64.0154","65.2894","65.8804","66.261","66.1538","67.3375","67.5012","67.8583","67.8628","68.3312","69.2547","70.03"
"Ghana","288","upper 80","62.6","65.3408","66.7437","68.0079","69.6906","70.343","71.3114","72.516","73.3751","74.8179","75.587","77.0696","77.5779","78.4784","78.9165","79.5978","80.3224"
"Ghana","288","lower 95","62.6","61.4133","61.5767","61.8238","62.427","61.98","62.0933","62.8425","64.0048","64.0515","64.1428","63.9888","64.6355","65.2396","64.5819","64.7429","66.1737"
"Ghana","288","upper 95","62.6","65.824","67.6048","69.3878","70.9773","72.747","73.8086","74.7059","76.2768","77.3474","77.9044","78.7528","79.6177","80.6328","81.433","82.4297","83.19"
"Ghana","288","constant","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6"
"Guinea","324","median","60.33","62.5364","64.0917","65.5778","67.0718","68.4319","69.2699","70.5577","71.8078","72.5658","73.4841","74.1881","74.8928","75.9403","76.4463","76.8712","77.9228"
"Guinea","324","lower 80","60.33","60.6919","62.2375","62.9121","63.4679","64.0868","65.0428","65.8239","66.6084","66.9411","67.3842","67.8948","68.1745","69.0331","69.4379","70.098","70.5874"
"Guinea","324","upper 80","60.33","63.7924","66.3285","68.8075","70.8271","72.9006","73.8657","75.5283","76.9023","78.088","78.8945","79.6564","80.6666","81.9204","82.1919","82.7613","83.3214"
"Guinea","324","lower 95","60.33","60.0544","59.576","61.0824","61.6805","62.605","63.2194","64.0024","64.5127","64.6792","66.3049","65.8427","66.5135","66.6977","67.3007","67.8449","68.1633"
"Guinea","324","upper 95","60.33","64.6893","67.2349","69.8508","72.4293","74.0129","75.6508","77.2446","78.7886","79.4279","81.1497","81.8419","83.3772","84.1993","85.0996","85.9036","86.5046"
"Guinea","324","constant","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33"
"Liberia","430","median","62.22","64.6206","66.6017","67.971","69.3813","70.6769","71.4322","72.5347","73.1846","74.3143","75.5066","76.0912","77.1649","77.8028","78.3664","79.1292","79.3457"
"Liberia","430","lower 80","62.22","62.7706","63.7236","65.2639","66.1999","66.8017","67.221","67.6756","68.4211","69.1342","69.8562","70.6023","71.7105","72.218","72.9859","73.7977","74.0974"
"Liberia","430","upper 80","62.22","66.0397","68.8308","71.4263","73.1514","74.952","76.2625","77.5159","79.0386","80.0691","81.1737","82.3069","83.0912","83.9","84.2761","85.1001","85.8352"
"Liberia","430","lower 95","62.22","62.157","62.5404","63.6368","64.41","64.9307","64.6011","65.8096","66.9335","67.6865","68.4357","68.713","69.4436","71.1669","70.6434","70.3262","70.4356"
"Liberia","430","upper 95","62.22","66.9269","70.1028","72.5954","75.3013","77.7076","78.937","80.1132","81.3506","82.4795","83.4227","84.1581","84.7551","85.4078","86.4866","87.234","87.3311"
"Liberia","430","constant","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22"
"Mali","466","median","57.96","60.4676","62.4565","63.8652","65.1697","66.1365","67.5994","68.5745","69.2737","70.7572","71.5348","72.342","73.1444","73.9177","74.4741","75.2949","75.9742"
"Mali","466","lower 80","57.96","58.7184","60.0695","61.1588","61.8524","62.3919","63.1388","63.5157","64.7092","65.5409","66.0579","66.5445","67.3537","67.8901","68.4733","68.5632","69.2762"
"Mali","466","upper 80","57.96","62.0229","64.5673","67.3583","69.4383","71.4763","72.8563","74.1637","75.3924","76.984","78.4415","79.2808","80.242","80.9127","82.1017","82.9023","83.1921"
"Mali","466","lower 95","57.96","57.8191","59.0666","60.111","61","60.9373","61.9453","62.2269","62.9582","63.9368","64.3443","65.1158","65.0605","65.7782","66.0973","66.432","66.1835"
"Mali","466","upper 95","57.96","63.0377","65.9541","69.3336","70.9366","73.811","75.4607","77.1987","78.8285","80.5767","81.5161","82.8035","83.8656","85.3326","86.0036","86.8529","88.5895"
"Mali","466","constant","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96"
"Mauritania","478","median","63","64.0219","64.5754","65.5458","66.1759","66.6877","67.3907","67.9047","68.612","69.4379","70.1323","70.7448","71.5533","72.1436","72.6421","73.4663","74.1488"
"Mauritania","478","lower 80","63","62.7114","62.9299","63.3781","63.8249","63.7792","64.6003","64.7648","65.1809","65.7532","65.8711","66.1995","66.6741","66.8793","67.7629","68.0024","68.6424"
