RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,8,108,NA,10,1,47.19
18,8,108,NA,10,1,45.61
18,8,108,NA,10,1,45.73
18,8,108,NA,10,1,49.93
18,8,108,NA,10,1,53.56
18,8,108,NA,10,1,57.13
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,8,108,NA,10,1,59.22
18,202,174,NA,10,1,37.5
18,202,174,NA,10,1,39
18,202,174,NA,10,1,41
18,202,174,NA,10,1,43
18,202,174,NA,10,1,45.17
18,202,174,NA,10,1,47.41
18,202,174,NA,10,1,50.7
18,202,174,NA,10,1,53.72
18,202,174,NA,10,1,56.27
18,202,174,NA,10,1,57.75
18,202,174,NA,10,1,58.01
18,202,174,NA,10,1,59.31
18,202,174,NA,10,1,61.2
18,202,174,NA,10,1,62.27
18,202,174,NA,10,1,63.5803
18,202,174,NA,10,1,64.5469
18,202,174,NA,10,1,65.7404
18,202,174,NA,10,1,66.5353
18,202,174,NA,10,1,67.2057
18,202,174,NA,10,1,68.3072
18,202,174,NA,10,1,69.2678
18,202,174,NA,10,1,69.6072
18,202,174,NA,10,1,70.397
18,202,174,NA,10,1,71.2491
18,202,174,NA,10,1,71.8175
18,202,174,NA,10,1,72.3331
18,202,174,NA,10,1,73.144
18,202,174,NA,10,1,73.6446
18,202,174,NA,10,1,74.0359
18,202,174,NA,10,1,74.6633
18,204,174,NA,10,1,37.5
18,204,174,NA,10,1,39
18,204,174,NA,10,1,41
18,204,174,NA,10,1,43
18,204,174,NA,10,1,45.17
18,204,174,NA,10,1,47.41
18,204,174,NA,10,1,50.7
18,204,174,NA,10,1,53.72
18,204,174,NA,10,1,56.27
18,204,174,NA,10,1,57.75
18,204,174,NA,10,1,58.01
18,204,174,NA,10,1,59.31
18,204,174,NA,10,1,61.2
18,204,174,NA,10,1,62.27
18,204,174,NA,10,1,62.047
18,204,174,NA,10,1,62.4398
18,204,174,NA,10,1,63.2528
18,204,174,NA,10,1,63.7674
18,204,174,NA,10,1,64.4091
18,204,174,NA,10,1,65.171
18,204,174,NA,10,1,65.4607
18,204,174,NA,10,1,65.7877
18,204,174,NA,10,1,66.7841
18,204,174,NA,10,1,67.5197
18,204,174,NA,10,1,68.3551
18,204,174,NA,10,1,68.5816
18,204,174,NA,10,1,69.0457
18,204,174,NA,10,1,68.8901
18,204,174,NA,10,1,69.4865
18,204,174,NA,10,1,70.1176
18,203,174,NA,10,1,37.5
18,203,174,NA,10,1,39
18,203,174,NA,10,1,41
18,203,174,NA,10,1,43
18,203,174,NA,10,1,45.17
18,203,174,NA,10,1,47.41
18,203,174,NA,10,1,50.7
18,203,174,NA,10,1,53.72
18,203,174,NA,10,1,56.27
18,203,174,NA,10,1,57.75
18,203,174,NA,10,1,58.01
18,203,174,NA,10,1,59.31
18,203,174,NA,10,1,61.2
18,203,174,NA,10,1,62.27
18,203,174,NA,10,1,64.8365
18,203,174,NA,10,1,66.7305
18,203,174,NA,10,1,68.4756
18,203,174,NA,10,1,69.3318
18,203,174,NA,10,1,70.2617
18,203,174,NA,10,1,71.0447
18,203,174,NA,10,1,72.0954
18,203,174,NA,10,1,72.989
18,203,174,NA,10,1,73.9887
18,203,174,NA,10,1,74.825
18,203,174,NA,10,1,75.6012
18,203,174,NA,10,1,76.2116
18,203,174,NA,10,1,77.379
18,203,174,NA,10,1,77.9594
18,203,174,NA,10,1,78.6808
18,203,174,NA,10,1,79.4851
18,207,174,NA,10,1,37.5
18,207,174,NA,10,1,39
18,207,174,NA,10,1,41
18,207,174,NA,10,1,43
18,207,174,NA,10,1,45.17
18,207,174,NA,10,1,47.41
18,207,174,NA,10,1,50.7
18,207,174,NA,10,1,53.72
18,207,174,NA,10,1,56.27
18,207,174,NA,10,1,57.75
18,207,174,NA,10,1,58.01
18,207,174,NA,10,1,59.31
18,207,174,NA,10,1,61.2
18,207,174,NA,10,1,62.27
18,207,174,NA,10,1,61.3116
18,207,174,NA,10,1,61.1962
18,207,174,NA,10,1,62.009
18,207,174,NA,10,1,61.9546
18,207,174,NA,10,1,61.8839
18,207,174,NA,10,1,62.0386
18,207,174,NA,10,1,64.2286
18,207,174,NA,10,1,64.2847
18,207,174,NA,10,1,64.5457
18,207,174,NA,10,1,64.2218
18,207,174,NA,10,1,64.5889
18,207,174,NA,10,1,65.2098
18,207,174,NA,10,1,65.0406
18,207,174,NA,10,1,65.5705
18,207,174,NA,10,1,66.2287
18,207,174,NA,10,1,67.0295
18,206,174,NA,10,1,37.5
18,206,174,NA,10,1,39
18,206,174,NA,10,1,41
18,206,174,NA,10,1,43
18,206,174,NA,10,1,45.17
18,206,174,NA,10,1,47.41
18,206,174,NA,10,1,50.7
18,206,174,NA,10,1,53.72
18,206,174,NA,10,1,56.27
18,206,174,NA,10,1,57.75
18,206,174,NA,10,1,58.01
18,206,174,NA,10,1,59.31
18,206,174,NA,10,1,61.2
18,206,174,NA,10,1,62.27
18,206,174,NA,10,1,65.7316
18,206,174,NA,10,1,67.648
18,206,174,NA,10,1,69.7166
18,206,174,NA,10,1,70.951
18,206,174,NA,10,1,72.0696
18,206,174,NA,10,1,74.336
18,206,174,NA,10,1,75.2352
18,206,174,NA,10,1,76.0745
18,206,174,NA,10,1,76.9002
18,206,174,NA,10,1,78.2551
18,206,174,NA,10,1,78.434
18,206,174,NA,10,1,79.305
18,206,174,NA,10,1,79.982
18,206,174,NA,10,1,80.8027
18,206,174,NA,10,1,81.8347
18,206,174,NA,10,1,82.4359
18,8,174,NA,10,1,37.5
18,8,174,NA,10,1,39
18,8,174,NA,10,1,41
18,8,174,NA,10,1,43
18,8,174,NA,10,1,45.17
18,8,174,NA,10,1,47.41
18,8,174,NA,10,1,50.7
18,8,174,NA,10,1,53.72
18,8,174,NA,10,1,56.27
18,8,174,NA,10,1,57.75
18,8,174,NA,10,1,58.01
18,8,174,NA,10,1,59.31
18,8,174,NA,10,1,61.2
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,8,174,NA,10,1,62.27
18,202,262,NA,10,1,39.72
18,202,262,NA,10,1,41.64
18,202,262,NA,10,1,43.87
18,202,262,NA,10,1,46.04
18,202,262,NA,10,1,49.4
18,202,262,NA,10,1,51.03
18,202,262,NA,10,1,53.15
18,202,262,NA,10,1,54.61
18,202,262,NA,10,1,55.42
18,202,262,NA,10,1,55.39
18,202,262,NA,10,1,55.85
18,202,262,NA,10,1,57.6
18,202,262,NA,10,1,60.04
18,202,262,NA,10,1,64.58
18,202,262,NA,10,1,66.0714
18,202,262,NA,10,1,67.2812
18,202,262,NA,10,1,68.2963
18,202,262,NA,10,1,69.3456
18,202,262,NA,10,1,70.3414
18,202,262,NA,10,1,70.8752
18,202,262,NA,10,1,71.9406
18,202,262,NA,10,1,72.913
18,202,262,NA,10,1,73.8763
18,202,262,NA,10,1,74.5641
18,202,262,NA,10,1,75.3653
18,202,262,NA,10,1,75.9918
18,202,262,NA,10,1,76.7002
18,202,262,NA,10,1,77.3017
18,202,262,NA,10,1,77.9305
18,202,262,NA,10,1,78.6555
18,204,262,NA,10,1,39.72
18,204,262,NA,10,1,41.64
18,204,262,NA,10,1,43.87
18,204,262,NA,10,1,46.04
18,204,262,NA,10,1,49.4
18,204,262,NA,10,1,51.03
18,204,262,NA,10,1,53.15
18,204,262,NA,10,1,54.61
18,204,262,NA,10,1,55.42
18,204,262,NA,10,1,55.39
18,204,262,NA,10,1,55.85
18,204,262,NA,10,1,57.6
18,204,262,NA,10,1,60.04
18,204,262,NA,10,1,64.58
18,204,262,NA,10,1,64.5763
18,204,262,NA,10,1,65.1974
18,204,262,NA,10,1,65.8494
18,204,262,NA,10,1,66.602
18,204,262,NA,10,1,67.3076
18,204,262,NA,10,1,67.9087
18,204,262,NA,10,1,68.4781
18,204,262,NA,10,1,68.7681
18,204,262,NA,10,1,69.3742
18,204,262,NA,10,1,69.7912
18,204,262,NA,10,1,70.0329
18,204,262,NA,10,1,70.894
18,204,262,NA,10,1,71.369
18,204,262,NA,10,1,71.7275
18,204,262,NA,10,1,72.655
18,204,262,NA,10,1,72.5078
18,203,262,NA,10,1,39.72
18,203,262,NA,10,1,41.64
18,203,262,NA,10,1,43.87
18,203,262,NA,10,1,46.04
18,203,262,NA,10,1,49.4
18,203,262,NA,10,1,51.03
18,203,262,NA,10,1,53.15
18,203,262,NA,10,1,54.61
18,203,262,NA,10,1,55.42
18,203,262,NA,10,1,55.39
18,203,262,NA,10,1,55.85
18,203,262,NA,10,1,57.6
18,203,262,NA,10,1,60.04
18,203,262,NA,10,1,64.58
18,203,262,NA,10,1,67.5294
18,203,262,NA,10,1,69.3464
18,203,262,NA,10,1,71.215
18,203,262,NA,10,1,72.8838
18,203,262,NA,10,1,73.6772
18,203,262,NA,10,1,75.3296
18,203,262,NA,10,1,76.4914
18,203,262,NA,10,1,77.7224
18,203,262,NA,10,1,78.2162
18,203,262,NA,10,1,79.318
18,203,262,NA,10,1,79.816
18,203,262,NA,10,1,80.9139
18,203,262,NA,10,1,82.1511
18,203,262,NA,10,1,82.5064
18,203,262,NA,10,1,83.7348
18,203,262,NA,10,1,84.8818
18,207,262,NA,10,1,39.72
18,207,262,NA,10,1,41.64
18,207,262,NA,10,1,43.87
18,207,262,NA,10,1,46.04
18,207,262,NA,10,1,49.4
18,207,262,NA,10,1,51.03
18,207,262,NA,10,1,53.15
18,207,262,NA,10,1,54.61
18,207,262,NA,10,1,55.42
18,207,262,NA,10,1,55.39
18,207,262,NA,10,1,55.85
18,207,262,NA,10,1,57.6
18,207,262,NA,10,1,60.04
18,207,262,NA,10,1,64.58
18,207,262,NA,10,1,63.5141
18,207,262,NA,10,1,64.4401
18,207,262,NA,10,1,64.3779
18,207,262,NA,10,1,65.5306
18,207,262,NA,10,1,66.2869
18,207,262,NA,10,1,65.5014
18,207,262,NA,10,1,66.1096
18,207,262,NA,10,1,67.66
18,207,262,NA,10,1,67.8251
18,207,262,NA,10,1,68.0333
18,207,262,NA,10,1,69.1254
18,207,262,NA,10,1,68.623
18,207,262,NA,10,1,68.6616
18,207,262,NA,10,1,68.405
18,207,262,NA,10,1,69.2367
18,207,262,NA,10,1,70.5537
18,206,262,NA,10,1,39.72
18,206,262,NA,10,1,41.64
18,206,262,NA,10,1,43.87
18,206,262,NA,10,1,46.04
18,206,262,NA,10,1,49.4
18,206,262,NA,10,1,51.03
18,206,262,NA,10,1,53.15
18,206,262,NA,10,1,54.61
18,206,262,NA,10,1,55.42
18,206,262,NA,10,1,55.39
18,206,262,NA,10,1,55.85
18,206,262,NA,10,1,57.6
18,206,262,NA,10,1,60.04
18,206,262,NA,10,1,64.58
18,206,262,NA,10,1,68.1787
18,206,262,NA,10,1,70.5145
18,206,262,NA,10,1,72.3413
18,206,262,NA,10,1,74.6384
18,206,262,NA,10,1,76.9593
18,206,262,NA,10,1,77.2775
18,206,262,NA,10,1,78.6781
18,206,262,NA,10,1,80.0232
18,206,262,NA,10,1,80.2807
18,206,262,NA,10,1,81.1065
18,206,262,NA,10,1,82.5288
18,206,262,NA,10,1,83.0687
18,206,262,NA,10,1,84.4914
18,206,262,NA,10,1,85.3895
18,206,262,NA,10,1,86.2173
18,206,262,NA,10,1,86.9724
18,8,262,NA,10,1,39.72
18,8,262,NA,10,1,41.64
18,8,262,NA,10,1,43.87
18,8,262,NA,10,1,46.04
18,8,262,NA,10,1,49.4
18,8,262,NA,10,1,51.03
18,8,262,NA,10,1,53.15
18,8,262,NA,10,1,54.61
18,8,262,NA,10,1,55.42
18,8,262,NA,10,1,55.39
18,8,262,NA,10,1,55.85
18,8,262,NA,10,1,57.6
18,8,262,NA,10,1,60.04
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,8,262,NA,10,1,64.58
18,202,232,NA,10,1,32.8
18,202,232,NA,10,1,35.3
18,202,232,NA,10,1,38.58
18,202,232,NA,10,1,40.64
18,202,232,NA,10,1,42.42
18,202,232,NA,10,1,44.28
18,202,232,NA,10,1,45.73
18,202,232,NA,10,1,47.21
18,202,232,NA,10,1,48.98
18,202,232,NA,10,1,52.27
18,202,232,NA,10,1,54.7
18,202,232,NA,10,1,58.74
18,202,232,NA,10,1,61.37
18,202,232,NA,10,1,63.6
18,202,232,NA,10,1,65.47
18,202,232,NA,10,1,67.4044
18,202,232,NA,10,1,68.9016
18,202,232,NA,10,1,70.3888
18,202,232,NA,10,1,71.804
18,202,232,NA,10,1,72.5166
18,202,232,NA,10,1,73.9758
18,202,232,NA,10,1,74.8328
18,202,232,NA,10,1,75.5088
18,202,232,NA,10,1,76.6428
18,202,232,NA,10,1,77.3543
18,202,232,NA,10,1,77.9747
18,202,232,NA,10,1,78.7318
18,202,232,NA,10,1,79.5923
18,202,232,NA,10,1,80.1829
18,202,232,NA,10,1,81.0491
18,204,232,NA,10,1,32.8
18,204,232,NA,10,1,35.3
18,204,232,NA,10,1,38.58
18,204,232,NA,10,1,40.64
18,204,232,NA,10,1,42.42
18,204,232,NA,10,1,44.28
18,204,232,NA,10,1,45.73
18,204,232,NA,10,1,47.21
18,204,232,NA,10,1,48.98
18,204,232,NA,10,1,52.27
18,204,232,NA,10,1,54.7
18,204,232,NA,10,1,58.74
18,204,232,NA,10,1,61.37
18,204,232,NA,10,1,63.6
18,204,232,NA,10,1,64.144
18,204,232,NA,10,1,65.048
18,204,232,NA,10,1,66.4568
18,204,232,NA,10,1,67.3607
18,204,232,NA,10,1,68.3067
18,204,232,NA,10,1,68.8472
18,204,232,NA,10,1,69.4969
18,204,232,NA,10,1,70.5458
18,204,232,NA,10,1,70.6909
18,204,232,NA,10,1,70.8842
18,204,232,NA,10,1,72.578
18,204,232,NA,10,1,72.9798
18,204,232,NA,10,1,73.2676
18,204,232,NA,10,1,74.3186
18,204,232,NA,10,1,74.5007
18,204,232,NA,10,1,74.5892
18,203,232,NA,10,1,32.8
18,203,232,NA,10,1,35.3
18,203,232,NA,10,1,38.58
18,203,232,NA,10,1,40.64
18,203,232,NA,10,1,42.42
18,203,232,NA,10,1,44.28
18,203,232,NA,10,1,45.73
18,203,232,NA,10,1,47.21
18,203,232,NA,10,1,48.98
18,203,232,NA,10,1,52.27
18,203,232,NA,10,1,54.7
18,203,232,NA,10,1,58.74
18,203,232,NA,10,1,61.37
18,203,232,NA,10,1,63.6
18,203,232,NA,10,1,66.8572
18,203,232,NA,10,1,69.4152
18,203,232,NA,10,1,71.7572
18,203,232,NA,10,1,73.4472
18,203,232,NA,10,1,74.6409
18,203,232,NA,10,1,76.066
18,203,232,NA,10,1,77.1915
18,203,232,NA,10,1,78.0354
18,203,232,NA,10,1,79.3426
18,203,232,NA,10,1,79.9282
18,203,232,NA,10,1,81.151
18,203,232,NA,10,1,81.2888
18,203,232,NA,10,1,82.51
18,203,232,NA,10,1,83.2811
18,203,232,NA,10,1,83.6874
18,203,232,NA,10,1,84.7211
18,207,232,NA,10,1,32.8
18,207,232,NA,10,1,35.3
18,207,232,NA,10,1,38.58
18,207,232,NA,10,1,40.64
18,207,232,NA,10,1,42.42
18,207,232,NA,10,1,44.28
18,207,232,NA,10,1,45.73
18,207,232,NA,10,1,47.21
18,207,232,NA,10,1,48.98
18,207,232,NA,10,1,52.27
18,207,232,NA,10,1,54.7
18,207,232,NA,10,1,58.74
18,207,232,NA,10,1,61.37
18,207,232,NA,10,1,63.6
18,207,232,NA,10,1,63.5616
18,207,232,NA,10,1,64.1248
18,207,232,NA,10,1,64.5198
18,207,232,NA,10,1,65.8308
18,207,232,NA,10,1,65.3106
18,207,232,NA,10,1,65.9356
18,207,232,NA,10,1,66.1525
18,207,232,NA,10,1,66.6456
18,207,232,NA,10,1,67.2848
18,207,232,NA,10,1,68.6154
18,207,232,NA,10,1,68.7274
18,207,232,NA,10,1,69.4059
18,207,232,NA,10,1,69.8823
18,207,232,NA,10,1,70.4048
18,207,232,NA,10,1,70.4035
18,207,232,NA,10,1,70.6387
18,206,232,NA,10,1,32.8
18,206,232,NA,10,1,35.3
18,206,232,NA,10,1,38.58
18,206,232,NA,10,1,40.64
18,206,232,NA,10,1,42.42
18,206,232,NA,10,1,44.28
18,206,232,NA,10,1,45.73
18,206,232,NA,10,1,47.21
18,206,232,NA,10,1,48.98
18,206,232,NA,10,1,52.27
18,206,232,NA,10,1,54.7
18,206,232,NA,10,1,58.74
18,206,232,NA,10,1,61.37
18,206,232,NA,10,1,63.6
18,206,232,NA,10,1,67.4704
18,206,232,NA,10,1,70.248
18,206,232,NA,10,1,72.3781
18,206,232,NA,10,1,74.5118
18,206,232,NA,10,1,75.9999
18,206,232,NA,10,1,77.057
18,206,232,NA,10,1,78.3041
18,206,232,NA,10,1,79.6212
18,206,232,NA,10,1,81.2425
18,206,232,NA,10,1,81.9413
18,206,232,NA,10,1,83.0185
18,206,232,NA,10,1,83.9224
18,206,232,NA,10,1,84.6829
18,206,232,NA,10,1,84.8959
18,206,232,NA,10,1,85.3838
18,206,232,NA,10,1,86.2482
18,8,232,NA,10,1,32.8
18,8,232,NA,10,1,35.3
18,8,232,NA,10,1,38.58
18,8,232,NA,10,1,40.64
18,8,232,NA,10,1,42.42
18,8,232,NA,10,1,44.28
18,8,232,NA,10,1,45.73
18,8,232,NA,10,1,47.21
18,8,232,NA,10,1,48.98
18,8,232,NA,10,1,52.27
18,8,232,NA,10,1,54.7
18,8,232,NA,10,1,58.74
18,8,232,NA,10,1,61.37
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,8,232,NA,10,1,63.6
18,202,231,NA,10,1,32.8
18,202,231,NA,10,1,35.3
18,202,231,NA,10,1,38.58
18,202,231,NA,10,1,40.64
18,202,231,NA,10,1,42.04
18,202,231,NA,10,1,42.77
18,202,231,NA,10,1,42.1
18,202,231,NA,10,1,44.7
18,202,231,NA,10,1,46.57
18,202,231,NA,10,1,49.26
18,202,231,NA,10,1,52.31
18,202,231,NA,10,1,57.57
18,202,231,NA,10,1,61.92
18,202,231,NA,10,1,64.09
18,202,231,NA,10,1,66.5028
18,202,231,NA,10,1,68.6246
18,202,231,NA,10,1,70.3028
18,202,231,NA,10,1,71.8629
18,202,231,NA,10,1,73.1929
18,202,231,NA,10,1,74.4339
18,202,231,NA,10,1,75.3879
18,202,231,NA,10,1,76.4318
18,202,231,NA,10,1,77.5223
18,202,231,NA,10,1,78.092
18,202,231,NA,10,1,79.0343
18,202,231,NA,10,1,79.5499
18,202,231,NA,10,1,80.3354
18,202,231,NA,10,1,81.3905
18,202,231,NA,10,1,81.9684
18,202,231,NA,10,1,82.5215
18,204,231,NA,10,1,32.8
18,204,231,NA,10,1,35.3
18,204,231,NA,10,1,38.58
18,204,231,NA,10,1,40.64
18,204,231,NA,10,1,42.04
18,204,231,NA,10,1,42.77
18,204,231,NA,10,1,42.1
18,204,231,NA,10,1,44.7
18,204,231,NA,10,1,46.57
18,204,231,NA,10,1,49.26
18,204,231,NA,10,1,52.31
18,204,231,NA,10,1,57.57
18,204,231,NA,10,1,61.92
18,204,231,NA,10,1,64.09
18,204,231,NA,10,1,65.3174
18,204,231,NA,10,1,66.2077
18,204,231,NA,10,1,67.1017
18,204,231,NA,10,1,68.3754
18,204,231,NA,10,1,69.2352
18,204,231,NA,10,1,70.133
18,204,231,NA,10,1,71.1172
18,204,231,NA,10,1,71.4614
18,204,231,NA,10,1,72.185
18,204,231,NA,10,1,72.6664
18,204,231,NA,10,1,73.1672
18,204,231,NA,10,1,74.3902
18,204,231,NA,10,1,75.2392
18,204,231,NA,10,1,76.0812
18,204,231,NA,10,1,76.7805
18,204,231,NA,10,1,77.268
18,203,231,NA,10,1,32.8
18,203,231,NA,10,1,35.3
18,203,231,NA,10,1,38.58
18,203,231,NA,10,1,40.64
18,203,231,NA,10,1,42.04
18,203,231,NA,10,1,42.77
18,203,231,NA,10,1,42.1
18,203,231,NA,10,1,44.7
18,203,231,NA,10,1,46.57
18,203,231,NA,10,1,49.26
18,203,231,NA,10,1,52.31
18,203,231,NA,10,1,57.57
18,203,231,NA,10,1,61.92
18,203,231,NA,10,1,64.09
18,203,231,NA,10,1,68.115
18,203,231,NA,10,1,70.5501
18,203,231,NA,10,1,73.1139
18,203,231,NA,10,1,74.7356
18,203,231,NA,10,1,76.3
18,203,231,NA,10,1,77.7867
18,203,231,NA,10,1,79.1862
18,203,231,NA,10,1,80.4979
18,203,231,NA,10,1,81.5468
